"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"47","Lingual_L","8","8","8","4","3","5","3","1","4","8","6","4","4","3","8"
"48","Lingual_R","8","8","8","8","3","5","5","1","5","8","8","8","4","1","5"
"49","Occipital_Sup_L","1","5","5","4","3","1","1","8","4","8","1","4","1","3","1"
"50","Occipital_Sup_R","3","4","4","4","3","1","1","3","4","8","1","5","1","1","1"
"51","Occipital_Mid_L","3","8","8","2","6","5","3","1","4","3","5","5","5","1","1"
"52","Occipital_Mid_R","3","8","8","4","4","3","3","1","1","8","5","5","4","1","1"
"53","Occipital_Inf_L","7","4","4","8","6","1","3","1","5","8","5","4","4","1","5"
"54","Occipital_Inf_R","3","5","5","4","1","1","1","1","5","5","5","4","4","1","5"
"55","Fusiform_L","5","4","4","8","6","8","5","1","5","5","5","8","8","7","5"
"56","Fusiform_R","1","8","8","4","1","1","1","1","4","8","5","4","4","1","1"
"57","Postcentral_L","2","1","1","1","2","3","1","2","1","8","2","1","1","1","2"
"58","Postcentral_R","2","1","1","1","2","2","1","2","1","8","2","1","2","3","3"
"59","Parietal_Sup_L","1","4","4","2","2","2","2","2","4","8","3","1","1","2","2"
"60","Parietal_Sup_R","2","1","1","3","2","2","1","2","3","5","3","2","1","2","2"
"61","Parietal_Inf_L","3","4","4","4","1","3","1","1","5","5","1","4","4","1","5"
"62","Parietal_Inf_R","2","4","4","3","2","3","3","2","3","5","5","1","1","1","2"
"63","SupraMarginal_L","2","4","4","1","2","3","3","2","1","8","5","4","4","1","6"
"64","SupraMarginal_R","3","1","1","1","2","1","3","2","1","5","5","4","1","1","6"
"65","Angular_L","3","4","4","8","6","3","3","1","5","5","5","4","4","5","5"
"66","Angular_R","1","3","3","2","4","2","2","3","2","8","3","2","1","2","2"
"67","Precuneus_L","1","2","2","2","4","2","2","1","4","8","3","1","1","2","1"
"68","Precuneus_R","1","2","2","3","4","1","2","1","4","8","3","1","4","3","1"
"69","Paracentral_Lobule_L","1","5","5","4","1","1","1","1","4","8","1","1","2","1","1"
"70","Paracentral_Lobule_R","1","4","4","4","1","3","3","3","1","8","5","2","2","3","1"
"71","Caudate_L","5","5","5","4","3","5","3","4","4","4","6","4","4","5","4"
"72","Caudate_R","4","5","5","4","1","5","3","4","4","4","7","4","4","5","4"
"73","Putamen_L","6","6","6","5","7","7","4","6","6","6","7","6","6","8","7"
"74","Putamen_R","6","6","6","5","7","7","4","6","6","6","7","6","6","8","7"
"75","Pallidum_L","6","6","6","5","7","7","4","6","6","6","7","6","6","8","7"
"76","Pallidum_R","5","8","8","1","1","6","4","6","8","7","6","4","4","7","6"
"77","Thalamus_L","1","5","5","4","1","6","4","1","5","5","7","4","4","6","4"
"78","Thalamus_R","1","4","4","4","1","5","3","1","4","8","5","4","4","1","1"
"79","Heschl_L","7","8","8","4","1","5","3","1","4","2","1","4","4","1","6"
"80","Heschl_R","7","5","5","4","1","5","3","1","4","8","5","4","4","1","6"
"81","Temporal_Sup_L","7","7","7","7","8","6","3","7","7","7","6","7","2","6","8"
"82","Temporal_Sup_R","7","2","2","7","8","6","3","1","7","2","6","7","2","6","8"
"83","Temporal_Pole_Sup_L","5","7","7","6","1","6","3","7","7","7","6","7","7","6","8"
"84","Temporal_Pole_Sup_R","7","5","5","6","1","6","3","3","4","2","6","7","7","6","8"
"85","Temporal_Mid_L","5","5","5","8","6","6","3","5","5","5","6","7","2","7","4"
"86","Temporal_Mid_R","7","2","2","8","3","5","3","3","5","2","5","4","2","3","6"
"87","Temporal_Pole_Mid_L","8","5","5","8","6","8","5","5","5","2","6","8","8","7","5"
"88","Temporal_Pole_Mid_R","5","5","5","8","6","8","5","1","5","2","5","8","8","7","5"
"89","Temporal_Inf_L","5","4","4","8","6","8","5","5","5","5","8","8","8","7","5"
"90","Temporal_Inf_R","5","5","5","2","3","5","3","1","2","8","3","4","5","5","1"
