"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"60","Parietal_Sup_R","3","2","1","1","6","2","2","2","2","2"
"61","Parietal_Inf_L","1","5","4","1","6","1","4","4","5","4"
"62","Parietal_Inf_R","3","2","1","1","6","2","6","2","2","2"
"63","SupraMarginal_L","2","5","4","4","6","1","6","1","5","5"
"64","SupraMarginal_R","6","5","4","4","6","1","6","4","5","5"
"65","Angular_L","5","5","4","3","6","5","4","1","1","5"
"66","Angular_R","3","2","1","2","2","5","2","2","2","5"
"67","Precuneus_L","3","2","1","1","2","2","2","2","2","1"
"68","Precuneus_R","3","3","1","1","6","2","4","2","5","1"
"69","Paracentral_Lobule_L","3","3","1","4","4","1","1","1","5","1"
"70","Paracentral_Lobule_R","3","3","1","3","4","1","1","1","3","2"
"71","Caudate_L","5","5","4","3","6","3","4","1","3","5"
"72","Caudate_R","5","7","6","3","4","3","7","5","3","6"
"73","Putamen_L","7","7","7","5","8","6","7","6","6","7"
"74","Putamen_R","7","7","7","5","8","6","7","6","6","7"
"75","Pallidum_L","7","7","7","5","8","6","7","6","6","7"
"76","Pallidum_R","7","6","5","4","7","1","4","4","3","6"
"77","Thalamus_L","1","7","6","4","6","8","7","5","3","6"
"78","Thalamus_R","6","7","4","4","6","1","7","1","5","5"
"79","Heschl_L","5","5","5","3","6","5","7","1","5","5"
"80","Heschl_R","1","5","4","3","6","1","6","5","1","4"
"81","Temporal_Sup_L","1","6","5","6","7","5","5","5","7","6"
"82","Temporal_Sup_R","1","6","5","4","6","5","5","4","5","5"
"83","Temporal_Pole_Sup_L","8","8","5","6","7","7","5","7","7","6"
"84","Temporal_Pole_Sup_R","8","5","5","4","5","7","5","7","7","8"
"85","Temporal_Mid_L","1","6","5","3","7","3","6","5","3","6"
"86","Temporal_Mid_R","6","5","4","2","1","8","8","4","8","5"
"87","Temporal_Pole_Mid_L","8","8","8","7","5","8","8","8","8","8"
"88","Temporal_Pole_Mid_R","6","7","8","7","4","8","8","8","8","6"
"89","Temporal_Inf_L","8","8","8","7","7","8","8","8","8","6"
"90","Temporal_Inf_R","6","7","4","4","1","3","4","4","3","5"
