"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"20","Supp_Motor_Area_R","2","4","1","5","7","4","2","2","6","2","3","4","1","7","6"
"21","Olfactory_L","5","2","4","2","4","2","6","3","7","5","6","2","6","5","1"
"22","Olfactory_R","5","2","4","6","4","2","6","3","2","7","5","2","1","2","4"
"23","Frontal_Sup_Medial_L","2","3","2","4","3","1","1","3","1","2","3","6","3","3","5"
"24","Frontal_Sup_Medial_R","2","3","2","1","3","4","2","7","4","2","1","6","3","3","3"
"25","Frontal_Med_Orb_L","5","3","2","3","3","5","6","3","1","3","5","2","3","2","7"
"26","Frontal_Med_Orb_R","5","2","4","3","3","2","1","4","3","3","1","2","5","2","4"
"27","Rectus_L","5","3","2","1","5","7","5","3","5","6","5","5","1","2","7"
"28","Rectus_R","3","5","7","6","1","7","6","2","7","5","6","1","1","1","1"
"29","Insula_L","3","5","7","2","6","7","6","2","2","5","6","1","6","5","1"
"30","Insula_R","6","5","7","3","7","7","7","5","6","7","5","1","7","4","7"
"31","Cingulum_Ant_L","5","4","1","3","7","6","1","4","6","2","3","3","3","3","2"
"32","Cingulum_Ant_R","6","5","1","3","7","6","1","2","6","2","3","3","3","4","2"
"33","Cingulum_Mid_L","1","5","7","3","2","1","1","5","2","1","3","3","6","4","2"
"34","Cingulum_Mid_R","1","5","7","3","2","1","1","6","2","1","3","3","3","4","2"
"35","Cingulum_Post_L","6","3","2","4","3","5","1","2","3","1","6","3","3","3","2"
"36","Cingulum_Post_R","6","3","2","4","7","5","1","2","3","1","6","3","3","3","2"
"37","Hippocampus_L","6","2","4","6","1","7","2","2","7","7","6","1","7","5","7"
"38","Hippocampus_R","6","2","4","6","1","7","5","7","5","7","6","5","7","1","7"
"39","ParaHippocampal_L","6","6","3","2","5","7","5","7","7","5","6","5","7","1","7"
"40","ParaHippocampal_R","4","4","5","2","5","3","5","7","2","6","5","4","7","1","7"
"41","Amygdala_L","4","6","3","2","7","3","4","7","2","7","5","5","7","1","7"
"42","Amygdala_R","6","6","3","2","7","3","7","4","2","7","2","5","7","1","7"
"43","Calcarine_L","1","3","2","4","3","5","1","2","3","3","2","5","5","7","2"
"44","Calcarine_R","1","4","1","4","3","5","3","2","3","3","2","5","4","7","2"
"45","Cuneus_L","1","3","2","4","7","5","3","6","1","3","2","3","4","7","5"
"46","Cuneus_R","1","4","1","7","2","5","3","6","1","3","3","3","4","6","5"
"47","Lingual_L","4","4","1","2","3","5","5","7","1","4","5","5","4","6","7"
"48","Lingual_R","4","4","1","2","3","5","5","7","2","3","5","5","4","1","7"
"49","Occipital_Sup_L","1","7","1","7","5","1","3","6","1","3","3","3","4","6","5"
"50","Occipital_Sup_R","1","6","3","7","1","1","3","6","1","3","2","3","4","6","5"
"51","Occipital_Mid_L","1","4","1","7","5","5","3","2","1","3","2","3","3","6","2"
"52","Occipital_Mid_R","1","3","2","1","5","1","1","2","1","3","2","3","4","6","6"
"53","Occipital_Inf_L","6","5","7","1","5","6","5","2","5","4","2","1","4","1","7"
"54","Occipital_Inf_R","1","4","1","7","1","6","3","2","5","4","6","3","4","1","7"
"55","Fusiform_L","6","6","3","1","5","7","5","7","5","4","6","5","7","1","7"
"56","Fusiform_R","2","4","5","7","1","6","3","7","1","4","2","1","4","1","5"
"57","Postcentral_L","7","7","6","5","2","1","3","5","6","1","4","7","2","6","3"
"58","Postcentral_R","7","7","6","5","2","4","3","5","6","1","4","6","2","6","3"
"59","Parietal_Sup_L","7","1","3","1","2","4","2","5","5","4","1","6","2","6","3"
"60","Parietal_Sup_R","7","1","6","1","2","4","2","5","4","4","1","6","2","6","3"
"61","Parietal_Inf_L","7","6","3","1","2","1","3","5","5","1","4","7","2","6","3"
"62","Parietal_Inf_R","7","6","3","6","2","1","2","5","4","1","4","7","2","6","5"
"63","SupraMarginal_L","7","6","3","5","2","6","3","5","6","1","4","7","2","4","5"
"64","SupraMarginal_R","7","7","6","5","2","1","3","5","6","1","3","7","2","6","5"
"65","Angular_L","1","6","3","1","5","6","1","4","5","6","2","3","1","7","5"
"66","Angular_R","2","2","4","1","1","4","2","4","4","4","1","6","2","7","4"
"67","Precuneus_L","2","3","2","4","1","4","2","5","1","4","1","6","2","6","6"
"68","Precuneus_R","2","3","2","1","1","4","2","5","1","4","1","6","2","7","6"
"69","Paracentral_Lobule_L","2","4","2","3","2","4","3","6","5","4","3","6","3","6","6"
"70","Paracentral_Lobule_R","2","4","5","7","1","4","2","2","6","1","2","4","1","7","6"
"71","Caudate_L","3","4","5","3","7","5","1","1","7","6","6","2","1","7","4"
"72","Caudate_R","3","4","5","3","7","7","6","1","1","5","6","2","1","3","4"
"73","Putamen_L","3","5","7","2","6","7","6","1","7","5","6","2","6","5","1"
"74","Putamen_R","3","5","7","2","6","7","6","3","7","5","6","1","6","5","1"
"75","Pallidum_L","3","5","7","2","6","7","6","3","7","5","6","1","6","5","1"
"76","Pallidum_R","3","5","7","2","6","7","6","3","7","7","5","1","6","1","1"
"77","Thalamus_L","6","6","5","2","6","7","6","3","7","7","5","1","6","5","1"
"78","Thalamus_R","6","6","5","7","7","6","1","2","7","5","6","1","1","1","2"
"79","Heschl_L","3","4","5","3","7","6","3","2","7","6","4","3","1","5","1"
"80","Heschl_R","7","7","1","3","7","6","3","2","6","6","3","1","6","5","1"
"81","Temporal_Sup_L","3","5","7","3","2","7","3","5","2","5","6","3","6","5","1"
"82","Temporal_Sup_R","7","5","1","3","2","6","3","5","6","6","4","3","2","4","1"
"83","Temporal_Pole_Sup_L","6","5","7","2","7","3","4","7","2","7","6","5","7","1","1"
"84","Temporal_Pole_Sup_R","6","3","2","2","7","3","4","7","2","7","5","5","7","1","7"
"85","Temporal_Mid_L","3","3","2","1","4","3","6","4","2","7","5","5","7","2","1"
"86","Temporal_Mid_R","6","3","2","1","3","7","5","7","5","6","1","4","3","7","2"
"87","Temporal_Pole_Mid_L","6","3","2","2","3","2","7","4","5","7","6","5","7","2","4"
"88","Temporal_Pole_Mid_R","6","3","2","1","3","3","5","7","5","2","1","5","7","1","7"
"89","Temporal_Inf_L","6","6","3","1","3","2","7","4","5","7","6","5","7","2","4"
"90","Temporal_Inf_R","3","3","2","1","3","7","3","2","1","4","1","1","3","1","6"
