"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"58","Postcentral_R","7","4","5","1","2","2","2","4","1","2"
"59","Parietal_Sup_L","7","1","5","1","2","2","2","4","1","2"
"60","Parietal_Sup_R","7","1","5","1","4","2","2","4","1","2"
"61","Parietal_Inf_L","2","7","3","1","4","6","2","4","7","5"
"62","Parietal_Inf_R","7","7","5","5","2","6","2","4","7","2"
"63","SupraMarginal_L","2","7","3","5","5","6","2","5","7","5"
"64","SupraMarginal_R","2","7","5","5","2","6","6","5","7","5"
"65","Angular_L","6","7","3","7","4","1","6","5","3","3"
"66","Angular_R","6","4","3","7","4","5","6","2","1","5"
"67","Precuneus_L","6","4","5","1","2","2","2","2","1","2"
"68","Precuneus_R","7","4","5","1","6","5","2","4","1","2"
"69","Paracentral_Lobule_L","6","4","5","2","7","7","1","5","3","2"
"70","Paracentral_Lobule_R","7","4","5","7","7","5","1","5","3","2"
"71","Caudate_L","1","5","3","7","7","1","7","5","4","3"
"72","Caudate_R","1","5","5","2","7","1","5","5","4","7"
"73","Putamen_L","5","1","6","4","3","4","5","6","5","7"
"74","Putamen_R","5","5","6","4","3","4","5","6","5","4"
"75","Pallidum_L","5","1","6","3","3","4","5","6","5","4"
"76","Pallidum_R","5","5","6","4","3","4","7","6","2","4"
"77","Thalamus_L","5","6","1","4","1","4","7","6","5","4"
"78","Thalamus_R","6","6","6","4","6","3","7","6","5","4"
"79","Heschl_L","2","6","3","4","4","3","7","6","5","7"
"80","Heschl_R","2","7","3","2","4","7","1","6","7","3"
"81","Temporal_Sup_L","2","5","6","4","3","7","7","6","5","7"
"82","Temporal_Sup_R","2","6","6","4","4","7","7","1","5","7"
"83","Temporal_Pole_Sup_L","3","1","2","4","5","4","5","1","2","7"
"84","Temporal_Pole_Sup_R","3","5","2","4","1","4","3","1","2","1"
"85","Temporal_Mid_L","5","1","1","3","5","1","5","7","6","1"
"86","Temporal_Mid_R","4","6","1","7","4","4","5","1","6","7"
"87","Temporal_Pole_Mid_L","3","1","1","3","1","4","3","3","6","1"
"88","Temporal_Pole_Mid_R","4","5","1","3","5","4","3","3","6","1"
"89","Temporal_Inf_L","4","1","1","3","5","4","3","3","6","7"
"90","Temporal_Inf_R","6","5","7","6","4","1","7","5","5","3"
