"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"66","Angular_R","4","1","5","5","2","1","5","3","7","1","7","4","4","4","6"
"67","Precuneus_L","4","6","4","6","2","6","5","7","2","1","7","1","4","4","5"
"68","Precuneus_R","4","6","4","5","7","5","5","1","2","1","7","4","1","3","5"
"69","Paracentral_Lobule_L","4","3","7","7","7","6","2","7","4","1","1","4","1","7","5"
"70","Paracentral_Lobule_R","4","3","7","7","5","1","5","3","1","2","1","4","1","3","5"
"71","Caudate_L","3","4","7","7","4","2","3","4","6","5","3","3","1","3","4"
"72","Caudate_R","6","4","7","7","4","3","1","4","6","3","3","3","5","3","6"
"73","Putamen_L","6","2","6","1","1","3","1","4","3","3","3","3","2","1","4"
"74","Putamen_R","6","2","6","1","1","3","1","5","6","3","2","2","2","1","4"
"75","Pallidum_L","3","2","6","1","1","3","1","5","3","3","2","2","2","1","4"
"76","Pallidum_R","3","2","6","1","1","3","1","5","3","4","6","2","2","2","4"
"77","Thalamus_L","4","4","3","1","1","3","1","5","3","4","6","2","2","1","4"
"78","Thalamus_R","4","2","3","4","5","5","1","3","6","3","2","6","5","5","1"
"79","Heschl_L","6","2","7","7","5","5","6","3","6","1","4","6","5","1","4"
"80","Heschl_R","4","5","6","7","7","5","6","3","1","1","4","6","2","1","4"
"81","Temporal_Sup_L","3","2","6","7","7","3","6","7","5","3","2","5","2","1","3"
"82","Temporal_Sup_R","4","5","6","7","7","5","6","7","1","7","4","5","1","7","3"
"83","Temporal_Pole_Sup_L","3","2","6","5","4","4","4","1","5","4","3","7","5","2","3"
"84","Temporal_Pole_Sup_R","3","4","4","5","4","4","4","1","5","2","6","7","5","5","3"
"85","Temporal_Mid_L","3","4","4","4","3","4","1","4","5","4","6","7","5","2","3"
"86","Temporal_Mid_R","3","6","4","4","6","3","2","1","4","1","7","6","1","3","3"
"87","Temporal_Pole_Mid_L","2","6","4","1","6","7","7","6","4","4","3","7","5","2","6"
"88","Temporal_Pole_Mid_R","3","6","4","4","6","4","2","1","4","7","7","7","5","2","6"
"89","Temporal_Inf_L","3","2","3","4","6","7","7","6","4","4","3","7","5","2","6"
"90","Temporal_Inf_R","6","4","4","6","6","3","6","3","2","1","7","6","7","2","5"
