"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"50","Occipital_Sup_R","2","6","6","3","4","3","5","6","3","4"
"51","Occipital_Mid_L","2","6","6","4","6","7","4","6","3","4"
"52","Occipital_Mid_R","2","6","6","3","6","3","4","6","3","4"
"53","Occipital_Inf_L","6","3","4","3","2","5","6","2","3","6"
"54","Occipital_Inf_R","6","1","5","3","2","5","2","7","3","6"
"55","Fusiform_L","6","3","4","6","5","5","2","7","7","6"
"56","Fusiform_R","1","1","7","2","2","5","6","2","1","4"
"57","Postcentral_L","1","2","7","1","4","2","7","3","7","1"
"58","Postcentral_R","3","2","7","1","4","2","7","3","7","7"
"59","Parietal_Sup_L","3","6","7","1","4","2","7","3","7","7"
"60","Parietal_Sup_R","3","6","7","1","2","2","7","3","7","7"
"61","Parietal_Inf_L","1","6","7","1","2","3","5","3","1","4"
"62","Parietal_Inf_R","3","6","7","3","4","3","5","3","3","1"
"63","SupraMarginal_L","1","6","7","3","5","3","5","2","1","4"
"64","SupraMarginal_R","1","6","7","3","4","3","5","3","1","4"
"65","Angular_L","2","6","6","7","2","7","4","2","3","4"
"66","Angular_R","2","2","7","4","2","4","7","2","3","5"
"67","Precuneus_L","2","2","2","1","4","2","7","3","3","5"
"68","Precuneus_R","3","2","2","1","2","4","7","3","3","5"
"69","Paracentral_Lobule_L","2","2","2","2","6","3","4","5","3","5"
"70","Paracentral_Lobule_R","3","2","7","4","2","4","4","2","1","1"
"71","Caudate_L","7","7","7","4","6","7","6","2","6","4"
"72","Caudate_R","7","4","7","4","6","7","2","6","6","2"
"73","Putamen_L","5","3","5","5","7","6","2","5","6","2"
"74","Putamen_R","5","7","5","5","7","6","2","5","6","6"
"75","Pallidum_L","5","3","5","6","7","1","2","5","6","6"
"76","Pallidum_R","5","4","5","5","7","1","6","1","7","6"
"77","Thalamus_L","5","1","4","2","3","1","6","6","6","6"
"78","Thalamus_R","2","7","5","2","2","5","6","6","6","6"
"79","Heschl_L","1","1","6","2","2","5","6","6","6","2"
"80","Heschl_R","1","6","5","2","2","3","4","6","1","4"
"81","Temporal_Sup_L","1","7","3","2","7","3","6","5","2","2"
"82","Temporal_Sup_R","1","7","5","2","4","3","6","1","2","2"
"83","Temporal_Pole_Sup_L","4","3","3","5","5","1","2","7","2","2"
"84","Temporal_Pole_Sup_R","4","7","3","2","3","1","3","7","2","3"
"85","Temporal_Mid_L","5","3","4","6","5","7","2","6","5","3"
"86","Temporal_Mid_R","6","7","4","4","4","1","2","7","5","2"
"87","Temporal_Pole_Mid_L","4","3","4","2","3","1","5","4","5","2"
"88","Temporal_Pole_Mid_R","6","7","4","6","5","1","3","3","5","6"
"89","Temporal_Inf_L","6","3","4","2","5","1","5","4","5","2"
"90","Temporal_Inf_R","2","7","6","3","4","7","6","2","6","2"
