72	69
72	75
72	77
72	85
72	87
72	89
73	2
73	4
73	19
73	21
73	23
73	25
73	27
73	31
73	33
73	37
73	41
73	47
73	55
73	75
73	89
74	2
74	4
74	19
74	21
74	23
74	25
74	29
74	35
74	39
74	45
74	73
74	75
74	87
74	89
75	2
75	17
75	19
75	21
75	23
75	25
75	29
75	35
75	39
75	45
75	73
75	87
75	89
76	2
76	15
76	17
76	21
76	33
76	37
76	51
76	61
76	65
76	71
76	73
76	81
76	83
76	85
76	87
76	89
77	15
77	17
77	21
77	33
77	51
77	61
77	71
77	73
77	81
77	85
77	87
77	89
78	29
78	41
78	69
78	75
79	2
79	29
79	41
79	69
79	75
80	2
80	27
80	39
80	61
80	67
80	69
80	73
80	77
80	89
81	2
81	4
81	27
81	39
81	67
81	69
81	73
81	75
81	77
81	89
82	2
82	4
82	23
82	37
82	45
82	47
82	59
82	81
82	89
83	2
83	4
83	23
83	25
83	37
83	45
83	49
83	63
83	81
83	89
84	2
84	4
84	6
84	57
84	71
84	87
84	89
85	4
85	57
85	71
85	87
85	89
86	2
86	4
86	41
86	43
86	59
86	87
86	89
87	2
87	41
87	59
87	87
87	89
88	2
88	53
88	55
88	57
88	87
88	89
89	53
89	55
89	57
89	87
89	89
