"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"65","Angular_L","2","4","10","2","10","5","1","2","5","8"
"66","Angular_R","8","3","10","2","5","1","8","2","8","7"
"67","Precuneus_L","5","3","3","1","3","1","8","5","8","7"
"68","Precuneus_R","5","3","3","1","5","1","8","4","8","7"
"69","Paracentral_Lobule_L","3","3","3","1","7","10","10","9","8","7"
"70","Paracentral_Lobule_R","2","5","7","4","7","1","10","5","8","4"
"71","Caudate_L","2","7","3","4","7","5","2","2","1","8"
"72","Caudate_R","2","7","3","4","7","5","7","2","1","9"
"73","Putamen_L","6","9","9","7","8","7","7","7","2","9"
"74","Putamen_R","6","7","9","3","8","7","7","7","2","10"
"75","Pallidum_L","6","7","9","10","8","7","7","7","2","10"
"76","Pallidum_R","6","6","9","3","8","4","7","7","2","10"
"77","Thalamus_L","6","2","6","3","6","4","2","7","2","10"
"78","Thalamus_R","3","2","9","3","6","7","7","7","2","8"
"79","Heschl_L","9","1","8","3","2","10","7","7","2","2"
"80","Heschl_R","9","10","9","4","2","10","10","2","4","2"
"81","Temporal_Sup_L","9","9","9","3","8","10","2","7","7","9"
"82","Temporal_Sup_R","9","10","2","3","2","10","2","3","7","9"
"83","Temporal_Pole_Sup_L","4","9","4","3","9","9","4","3","7","9"
"84","Temporal_Pole_Sup_R","4","9","4","3","9","9","3","3","7","1"
"85","Temporal_Mid_L","2","9","9","2","8","2","4","6","3","1"
"86","Temporal_Mid_R","2","7","6","1","3","4","4","1","3","9"
"87","Temporal_Pole_Mid_L","4","9","6","4","8","4","4","10","3","9"
"88","Temporal_Pole_Mid_R","10","7","6","10","5","4","3","8","3","1"
"89","Temporal_Inf_L","10","9","6","4","8","5","4","10","3","9"
"90","Temporal_Inf_R","1","7","5","2","5","2","7","2","1","8"
