"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"35","Cingulum_Post_L","2","7","4","8","9","3","2","5","1","1","3","4","10","9","6"
"36","Cingulum_Post_R","2","7","4","8","1","3","2","5","1","1","3","4","10","9","6"
"37","Hippocampus_L","3","7","6","5","4","1","9","5","9","5","4","7","6","4","5"
"38","Hippocampus_R","3","7","6","5","10","1","3","6","9","5","4","7","6","8","5"
"39","ParaHippocampal_L","3","5","8","4","2","5","3","5","9","10","8","3","8","8","8"
"40","ParaHippocampal_R","6","1","7","3","2","5","3","8","9","6","5","8","3","8","3"
"41","Amygdala_L","3","5","8","3","5","5","5","5","6","6","5","3","3","8","3"
"42","Amygdala_R","3","8","2","3","5","5","7","5","6","6","6","3","6","5","3"
"43","Calcarine_L","10","7","4","8","9","10","1","5","8","2","3","3","5","7","9"
"44","Calcarine_R","2","7","4","8","9","3","10","5","8","2","10","3","9","2","1"
"45","Cuneus_L","2","8","2","8","4","6","10","3","8","2","9","10","9","7","9"
"46","Cuneus_R","10","1","3","8","8","8","10","5","2","4","1","10","9","7","9"
"47","Lingual_L","3","1","7","10","2","10","3","8","8","9","8","3","9","7","3"
"48","Lingual_R","6","1","7","10","2","10","3","8","4","2","6","3","9","7","3"
"49","Occipital_Sup_L","10","9","1","6","2","9","10","3","2","4","1","10","9","10","9"
"50","Occipital_Sup_R","10","5","8","6","10","9","10","3","2","4","9","10","9","10","9"
"51","Occipital_Mid_L","2","1","7","6","3","3","10","5","2","4","10","10","10","10","9"
"52","Occipital_Mid_R","10","8","2","6","10","9","1","5","2","4","2","10","9","10","9"
"53","Occipital_Inf_L","4","1","3","6","2","6","3","5","1","9","10","7","9","8","9"
"54","Occipital_Inf_R","4","1","3","6","10","6","10","5","1","4","4","4","9","8","9"
"55","Fusiform_L","3","5","8","10","2","5","3","5","1","9","4","3","3","8","7"
"56","Fusiform_R","4","7","4","6","10","1","10","6","2","9","4","7","8","10","9"
"57","Postcentral_L","7","9","1","2","8","9","6","7","4","7","7","1","7","7","8"
"58","Postcentral_R","7","9","1","2","8","9","6","7","2","7","7","1","2","7","8"
"59","Parietal_Sup_L","7","10","5","8","8","9","9","7","8","3","5","1","7","6","8"
"60","Parietal_Sup_R","7","10","5","1","8","9","9","2","8","3","5","1","2","7","8"
"61","Parietal_Inf_L","4","5","8","6","8","9","10","2","1","7","7","5","2","10","8"
"62","Parietal_Inf_R","5","10","8","5","7","9","9","2","3","7","7","5","2","10","8"
"63","SupraMarginal_L","4","10","8","2","7","2","1","2","4","7","1","5","2","4","8"
"64","SupraMarginal_R","5","9","1","2","7","9","1","2","2","7","1","5","2","10","8"
"65","Angular_L","10","5","8","10","2","2","8","1","1","9","9","2","8","7","9"
"66","Angular_R","7","4","9","8","1","4","2","9","8","3","2","8","7","6","2"
"67","Precuneus_L","7","7","2","8","4","4","2","7","8","3","2","1","7","6","2"
"68","Precuneus_R","1","7","2","8","4","4","9","7","8","3","2","8","7","6","2"
"69","Paracentral_Lobule_L","1","8","2","9","4","4","10","7","4","9","10","6","2","6","2"
"70","Paracentral_Lobule_R","4","1","3","9","10","4","9","6","4","7","9","6","4","2","2"
"71","Caudate_L","9","1","3","9","1","8","8","4","7","9","6","9","8","2","10"
"72","Caudate_R","9","8","2","9","1","8","8","4","2","10","6","9","8","2","10"
"73","Putamen_L","8","6","10","4","6","5","8","4","9","10","6","9","1","1","4"
"74","Putamen_R","8","6","10","4","6","5","4","9","9","10","8","4","1","1","4"
"75","Pallidum_L","8","6","10","4","6","5","4","9","9","10","8","4","1","1","4"
"76","Pallidum_R","8","6","10","4","6","5","4","9","9","6","8","4","1","8","4"
"77","Thalamus_L","4","5","8","4","6","5","4","9","9","6","8","7","1","1","4"
"78","Thalamus_R","4","1","3","6","5","2","8","5","7","10","4","7","8","4","9"
"79","Heschl_L","2","1","3","9","5","6","10","5","7","9","7","2","4","1","4"
"80","Heschl_R","4","3","3","9","4","6","10","6","5","9","1","7","1","1","1"
"81","Temporal_Sup_L","4","6","10","9","8","8","6","7","6","5","4","4","6","1","5"
"82","Temporal_Sup_R","4","3","3","9","8","6","10","7","5","6","6","10","2","5","1"
"83","Temporal_Pole_Sup_L","3","3","3","3","5","5","5","7","6","5","6","3","6","5","1"
"84","Temporal_Pole_Sup_R","9","8","2","3","5","5","5","5","6","5","6","3","6","5","3"
"85","Temporal_Mid_L","9","8","2","10","3","5","4","9","6","5","6","9","4","9","1"
"86","Temporal_Mid_R","2","8","2","10","3","2","9","6","1","9","5","2","4","2","5"
"87","Temporal_Pole_Mid_L","3","8","2","3","9","7","7","10","1","5","6","3","3","9","7"
"88","Temporal_Pole_Mid_R","3","8","2","3","9","5","3","5","1","9","5","3","3","8","7"
"89","Temporal_Inf_L","9","5","8","10","9","7","7","10","1","6","6","3","3","9","7"
"90","Temporal_Inf_R","9","8","2","8","3","1","10","5","3","3","3","2","10","10","2"
