15	43
15	44
15	45
15	46
15	52
15	53
15	56
15	57
15	58
15	60
15	62
15	63
15	65
15	67
15	68
15	69
15	70
15	71
15	72
15	77
15	78
15	79
15	80
15	81
15	83
15	85
15	87
15	89
16	6
16	12
16	14
16	19
16	20
16	21
16	22
16	24
16	25
16	26
16	27
16	28
16	29
16	30
16	31
16	32
16	33
16	34
16	35
16	36
16	40
16	42
16	43
16	44
16	48
16	50
16	51
16	52
16	56
16	57
16	58
16	60
16	61
16	62
16	66
16	67
16	68
16	69
16	70
16	72
16	74
16	75
16	77
16	79
16	81
16	83
16	85
16	87
16	89
17	2
17	6
17	12
17	18
17	19
17	28
17	32
17	34
17	40
17	42
17	43
17	44
17	46
17	50
17	51
17	52
17	56
17	60
17	62
17	64
17	65
17	66
17	68
17	72
17	75
17	76
17	77
17	81
17	83
17	85
17	87
17	89
18	1
18	2
18	5
18	6
18	12
18	17
18	18
18	26
18	30
18	34
18	40
18	42
18	44
18	46
18	49
18	50
18	53
18	55
18	56
18	59
18	60
18	62
18	64
18	66
18	67
18	68
18	73
18	74
18	75
18	76
18	78
18	79
18	80
18	82
18	83
18	84
18	85
18	86
19	1
19	4
19	5
19	6
19	10
19	12
19	14
19	15
19	16
19	17
19	18
19	19
19	23
19	24
19	25
19	26
19	27
19	29
19	30
19	31
19	32
19	38
19	39
19	40
19	41
19	44
19	48
19	49
19	50
19	52
19	54
19	55
19	56
19	57
19	58
19	59
19	62
19	64
19	66
19	67
19	68
19	72
19	73
19	74
19	75
19	78
19	79
19	81
19	82
19	83
19	85
19	90
20	3
20	4
20	9
20	11
20	12
20	13
20	14
20	15
20	16
20	17
20	18
20	20
20	22
20	24
20	25
20	26
20	28
20	30
20	31
20	32
20	36
20	38
20	39
20	40
20	47
20	48
20	49
20	50
20	51
20	52
20	53
20	54
20	55
20	56
20	57
20	58
20	61
20	63
20	66
20	70
20	74
20	75
20	76
20	85
21	1
21	2
21	3
21	4
21	5
21	6
21	7
21	8
21	10
21	11
21	14
21	16
21	17
21	18
21	20
21	21
21	26
21	30
21	34
21	38
21	39
21	46
21	47
21	50
21	52
21	53
21	62
21	64
21	65
21	66
21	73
21	74
21	75
21	85
21	90
22	1
22	2
22	3
22	4
22	5
22	6
22	8
22	9
22	10
22	18
22	20
22	22
22	28
22	45
22	49
22	50
22	52
22	62
22	66
22	69
22	70
22	71
22	72
22	73
22	74
22	76
22	78
22	80
22	81
22	82
22	87
22	88
22	90
23	1
23	2
23	3
23	4
23	5
23	7
23	8
23	9
23	10
23	11
23	12
23	13
23	14
23	16
23	18
23	20
23	24
23	25
23	28
23	34
23	35
23	36
23	37
23	44
23	45
23	46
23	47
23	48
23	49
23	50
23	51
23	52
23	53
23	54
23	55
23	59
23	64
23	70
23	71
23	72
23	73
23	74
23	75
23	76
23	79
23	80
23	81
23	86
23	87
23	88
23	89
23	90
24	1
24	2
24	3
24	6
24	7
24	8
24	10
24	11
24	12
24	13
24	14
24	16
24	17
24	19
24	21
24	23
24	24
24	25
24	26
24	28
24	32
24	34
24	36
24	43
24	44
24	45
24	46
24	47
24	48
24	49
24	50
24	51
24	52
24	53
24	54
24	59
24	60
24	62
24	64
24	69
24	70
24	71
24	72
24	87
24	88
24	89
24	90
25	1
25	2
25	3
25	6
25	7
25	12
25	13
25	16
25	22
25	23
25	42
25	43
25	46
25	48
25	50
25	58
25	61
25	68
25	69
25	70
25	71
25	73
25	81
25	86
25	87
25	88
25	89
25	90
26	1
26	2
26	5
26	6
26	11
26	15
26	45
26	46
26	47
26	52
26	58
26	69
26	70
26	76
26	79
26	85
26	86
26	89
26	90
27	1
27	2
27	4
27	10
27	12
27	14
27	24
27	44
27	56
27	60
27	68
27	69
27	79
27	84
27	85
27	86
27	88
27	89
27	90
28	2
28	4
28	12
28	14
28	44
28	46
28	56
28	60
28	63
28	65
28	67
28	69
28	71
28	73
28	75
28	77
28	79
28	81
28	82
28	83
28	85
28	89
29	1
29	6
29	7
29	9
29	10
29	11
29	12
29	16
29	18
29	19
29	20
29	21
29	22
29	28
29	29
29	30
29	31
29	32
29	34
29	38
29	39
29	40
29	44
29	48
29	49
29	50
29	52
29	53
29	54
29	56
29	57
29	61
29	63
29	64
29	65
29	66
29	67
29	69
29	71
29	73
29	74
29	75
29	77
29	79
29	80
29	81
29	83
29	84
29	85
29	87
29	89
30	5
30	6
30	8
30	9
30	10
30	12
30	13
30	14
30	15
30	16
30	18
30	19
30	20
30	21
30	22
30	26
30	28
30	29
30	30
30	32
30	34
30	36
30	37
30	38
30	41
30	42
30	44
30	46
30	47
30	48
30	50
30	51
30	52
30	54
30	55
30	56
30	58
30	60
30	63
30	64
30	65
30	66
30	75
30	79
30	80
30	81
30	82
30	83
30	84
30	85
30	86
30	87
30	88
31	1
31	2
31	3
31	4
31	5
31	6
31	12
31	13
31	14
31	16
31	17
31	27
31	29
31	36
31	37
31	40
31	46
31	54
31	61
31	62
31	63
31	64
31	65
31	78
31	79
31	80
31	81
31	82
31	83
31	84
31	85
31	86
31	87
31	90
32	1
32	2
32	3
32	4
32	5
32	11
32	15
32	16
32	27
32	35
32	36
32	39
32	40
32	41
32	43
32	45
32	60
32	61
32	62
32	66
32	77
32	78
32	81
32	82
32	83
32	89
32	90
33	1
33	2
33	3
33	4
33	7
33	10
33	11
33	12
33	14
33	15
33	25
33	26
33	27
33	34
33	35
33	36
33	37
33	39
33	44
33	45
33	60
33	61
33	63
33	65
33	76
33	77
33	80
33	81
33	82
33	88
33	89
33	90
34	1
34	2
34	3
34	4
34	9
34	10
34	11
34	13
34	14
34	17
34	23
34	24
34	25
34	26
34	33
34	34
34	35
34	36
34	39
34	43
34	44
34	51
34	57
34	59
34	60
34	61
34	62
34	63
34	64
34	65
34	66
34	68
34	69
34	70
34	71
34	72
34	74
34	75
34	76
34	79
34	80
34	81
34	85
34	86
34	87
34	88
34	89
34	90
35	1
35	2
35	3
35	4
35	5
35	6
35	7
35	8
35	9
35	10
35	11
35	12
35	13
35	14
35	15
35	16
35	17
35	18
35	20
35	21
35	22
35	23
35	24
35	25
35	26
35	29
35	31
35	32
35	33
35	36
35	37
35	38
35	39
35	40
35	41
35	42
35	43
35	46
35	47
35	48
35	49
35	50
35	51
35	52
35	53
35	54
35	55
35	56
35	58
35	59
35	60
35	61
35	62
35	63
35	64
35	65
35	67
35	68
35	69
35	70
35	71
35	74
35	75
35	76
35	77
35	78
35	79
35	80
35	82
35	83
35	84
35	85
35	86
35	87
35	88
35	89
35	90
36	1
36	2
36	3
36	4
36	5
36	6
36	7
36	8
36	9
36	10
36	11
36	12
36	13
36	14
36	15
36	16
36	17
36	18
36	19
36	20
36	21
36	22
36	23
36	24
36	28
36	30
36	31
36	32
36	33
36	35
36	36
36	37
36	38
36	39
36	40
36	41
36	42
36	45
36	46
36	47
36	48
36	49
36	50
36	51
36	52
36	53
36	54
36	55
36	56
36	57
36	58
36	59
36	61
36	62
36	63
36	64
36	65
36	67
36	68
36	69
36	70
36	73
36	74
36	75
36	77
36	78
36	79
36	80
36	83
36	84
36	88
36	89
36	90
37	1
37	2
37	3
37	4
37	6
37	7
37	8
37	10
37	12
37	13
37	14
37	15
37	16
37	18
37	19
37	20
37	22
37	23
37	24
37	30
37	31
37	32
37	34
37	35
37	36
37	37
37	38
37	39
37	40
37	41
37	44
37	45
37	46
37	47
37	48
37	49
37	50
37	51
37	52
37	55
37	56
37	57
37	58
37	59
37	60
37	61
37	63
37	67
37	69
37	72
37	73
37	75
37	76
37	77
37	78
37	81
37	87
37	88
37	89
37	90
38	2
38	4
38	5
38	6
38	7
38	8
38	9
38	10
38	11
38	12
38	13
38	14
38	15
38	18
38	20
38	21
38	22
38	23
38	29
38	30
38	31
38	33
38	34
38	35
38	36
38	38
38	39
38	40
38	43
38	44
38	45
38	46
38	47
38	48
38	50
38	52
38	55
38	56
38	60
38	65
38	67
38	71
38	72
38	73
38	75
38	76
38	77
38	81
38	87
38	88
38	89
38	90
39	2
39	4
39	6
39	8
39	9
39	10
39	12
39	14
39	16
39	19
39	20
39	21
39	28
39	29
39	32
39	34
39	35
39	38
39	39
39	44
39	46
39	48
39	49
39	50
39	53
39	54
39	55
39	57
39	59
39	61
39	65
39	67
39	68
39	73
39	75
39	77
39	81
39	86
39	87
39	88
39	89
40	2
40	3
40	4
40	5
40	6
40	7
40	8
40	9
40	10
40	11
40	12
40	16
40	20
40	27
40	28
40	32
40	33
40	34
40	37
40	38
40	42
40	44
40	45
40	46
40	48
40	49
40	50
40	53
40	55
40	57
40	64
40	70
40	71
40	74
40	75
40	79
40	85
40	86
40	87
40	89
41	2
41	3
41	4
41	6
41	8
41	9
41	10
41	12
41	18
41	19
41	26
41	27
41	30
41	36
41	37
41	42
41	44
41	45
41	48
41	51
41	52
41	53
41	55
41	56
41	65
41	68
41	69
41	71
41	72
41	73
41	79
41	84
41	85
41	87
41	89
42	1
42	2
42	3
42	4
42	6
42	7
42	8
42	9
42	10
42	14
42	15
42	18
42	25
42	26
42	30
42	31
42	32
42	35
42	36
42	42
42	43
42	44
42	46
42	51
42	52
42	53
42	54
42	55
42	56
42	58
42	62
42	64
42	67
42	68
42	69
42	70
42	71
42	72
42	73
42	78
42	79
42	80
42	81
42	82
42	83
42	84
42	85
42	86
42	87
42	88
42	89
42	90
43	1
43	2
43	3
43	4
43	5
43	6
43	7
43	8
43	9
43	10
43	12
43	17
43	24
43	25
43	28
43	29
43	30
43	31
43	32
43	33
43	34
43	35
43	37
43	39
43	40
43	41
43	42
43	43
43	44
43	46
43	50
43	51
43	53
43	54
43	55
43	57
43	59
43	60
43	63
43	66
43	67
43	70
43	76
43	77
43	78
43	79
43	80
43	81
43	82
43	83
43	84
43	85
43	87
43	88
43	89
43	90
44	1
44	2
44	3
44	4
44	5
44	6
44	7
44	8
44	10
44	12
44	14
44	15
44	16
44	23
44	24
44	27
44	28
44	29
44	30
44	31
44	33
44	34
44	37
44	39
44	40
44	41
44	42
44	43
44	44
44	45
44	46
44	48
44	49
44	50
44	51
44	52
44	53
44	54
44	55
44	56
44	59
44	61
44	62
44	65
44	66
44	69
44	70
44	75
44	76
44	77
44	78
44	79
44	80
44	81
44	82
44	83
44	84
44	85
44	86
44	87
44	88
44	89
44	90
45	1
45	2
45	3
45	4
45	5
45	6
45	7
45	8
45	10
45	13
45	14
45	15
45	22
45	23
45	26
45	27
45	28
45	29
45	30
45	31
45	32
45	33
45	36
45	37
45	38
45	39
45	40
45	41
45	43
45	44
45	45
45	48
45	49
45	50
45	51
45	52
45	53
45	54
45	58
45	61
45	68
45	75
45	80
45	81
45	82
45	83
45	84
45	85
45	86
45	87
45	88
45	89
45	90
46	1
46	2
46	3
46	4
46	5
46	6
46	10
46	13
46	14
46	21
46	22
46	26
46	27
46	28
46	30
46	32
46	35
46	36
46	37
46	38
46	39
46	40
46	42
46	44
46	45
46	47
46	48
46	49
46	52
46	53
46	57
46	58
46	59
46	63
46	64
46	65
46	67
46	68
46	73
46	75
46	77
46	79
46	80
46	81
46	82
46	83
46	84
46	85
46	86
46	87
46	88
46	89
46	90
47	1
47	2
47	3
47	4
47	6
47	8
47	10
47	13
47	20
47	21
47	22
47	24
47	25
47	26
47	27
47	28
47	30
47	31
47	33
47	34
47	35
47	36
47	37
47	38
47	39
47	40
47	42
47	45
47	46
47	47
47	49
47	50
47	51
47	53
47	55
47	57
47	59
47	60
47	61
47	62
47	63
47	66
47	67
47	73
47	75
47	76
47	77
47	78
47	79
47	80
47	81
47	83
47	85
47	86
47	87
47	88
47	89
47	90
48	1
48	2
48	4
48	6
48	8
48	10
48	11
48	12
48	18
48	19
48	20
48	23
48	24
48	26
48	28
48	29
48	30
48	33
48	34
48	35
48	36
48	37
48	38
48	40
48	42
48	45
48	46
48	47
48	48
48	49
48	50
48	52
48	55
48	56
48	57
48	58
48	61
48	62
48	63
48	65
48	66
48	71
48	72
48	73
48	77
48	78
48	79
48	80
48	81
48	82
48	83
48	84
48	85
48	86
48	87
48	88
48	89
48	90
49	1
49	2
49	3
49	4
49	6
49	7
49	10
49	12
49	18
49	19
49	20
49	22
49	23
49	24
49	25
49	26
49	27
49	28
49	29
49	31
49	32
49	33
49	34
49	35
49	36
49	37
49	38
49	39
49	40
49	41
49	44
49	45
49	46
49	47
49	49
49	50
49	51
49	53
49	55
49	57
49	64
49	70
49	71
49	76
49	77
49	78
49	79
49	81
49	82
49	83
49	84
49	85
49	86
49	87
49	88
49	89
49	90
50	1
50	2
50	4
50	5
50	6
50	9
50	10
50	16
50	17
50	18
50	21
50	22
50	23
50	24
50	25
50	28
50	31
50	33
50	34
50	35
50	36
50	38
50	40
50	41
50	43
50	44
50	45
50	46
50	47
50	48
50	51
50	53
50	54
50	59
50	60
50	61
50	63
50	64
50	67
50	69
50	70
50	75
50	76
50	77
50	78
50	79
50	81
50	82
50	83
50	84
50	85
50	86
50	87
50	89
50	90
51	2
51	4
51	6
51	8
51	9
51	10
51	12
51	14
51	16
51	17
51	20
51	21
51	22
51	23
51	24
51	26
51	27
51	29
51	30
51	31
51	32
51	33
51	34
51	35
51	36
51	37
51	38
51	42
51	43
51	45
51	47
51	49
51	53
51	55
51	69
51	74
51	75
51	76
51	77
51	81
51	82
51	83
51	84
51	85
51	87
51	88
51	89
51	90
52	2
52	4
52	7
52	8
52	14
52	15
52	16
52	19
52	20
52	21
52	22
52	24
52	26
52	29
52	30
52	32
52	33
52	34
52	36
52	38
52	41
52	42
52	46
52	67
52	75
52	77
52	79
52	81
52	83
52	85
52	87
52	89
53	2
53	6
53	18
53	19
53	20
53	24
53	25
53	28
53	30
53	32
53	33
53	34
53	36
53	41
53	43
53	45
53	47
53	48
53	51
53	53
53	67
53	75
53	81
53	85
53	86
53	87
53	89
54	2
54	18
54	20
54	22
54	24
54	28
54	30
54	32
54	34
54	36
54	39
54	45
54	54
54	73
54	74
54	75
54	77
54	79
54	81
54	82
54	83
54	85
54	87
54	89
55	16
55	18
55	19
55	20
55	22
55	23
55	26
55	28
55	30
55	31
55	32
55	34
55	39
55	41
55	43
55	45
55	46
55	51
55	52
55	57
55	65
55	70
55	72
55	73
55	75
55	77
55	79
55	80
55	81
55	83
55	85
55	87
55	89
56	12
56	16
56	18
56	21
56	22
56	26
56	28
56	30
56	32
56	34
56	35
56	37
56	38
56	41
56	42
56	43
56	45
56	47
56	51
56	53
56	54
56	57
56	58
56	63
56	69
56	70
56	71
56	72
56	73
56	77
56	79
56	81
56	83
56	85
56	88
57	2
57	4
57	6
57	8
57	10
57	11
57	12
57	14
57	15
57	16
57	18
57	20
57	21
57	22
57	24
57	25
57	26
57	28
57	32
57	34
57	35
57	36
57	37
57	40
57	41
57	45
57	46
57	47
57	49
57	51
57	52
57	53
57	57
57	63
57	66
57	68
57	69
57	71
57	77
57	81
57	89
58	1
58	2
58	4
58	6
58	8
58	9
58	10
58	11
58	12
58	13
58	14
58	15
58	16
58	17
58	18
58	19
58	20
58	22
58	24
58	28
58	32
58	33
58	34
58	35
58	36
58	37
58	39
58	40
58	41
58	43
58	44
58	45
58	46
58	47
58	49
58	51
58	52
58	55
58	56
58	61
58	62
58	67
58	68
58	69
58	70
58	71
58	72
58	73
58	74
58	75
58	77
58	78
58	79
58	80
58	81
58	83
58	89
58	90
59	1
59	2
59	4
59	6
59	8
59	9
59	10
59	12
59	13
59	14
59	15
59	16
59	17
59	18
59	19
59	22
59	23
59	24
59	25
59	26
59	27
59	30
59	31
59	32
59	33
59	34
59	35
59	36
59	37
59	38
59	40
59	41
59	43
59	44
59	45
59	47
59	50
59	51
59	53
59	54
59	55
59	57
59	60
59	61
59	63
59	66
59	67
59	68
59	69
59	70
59	71
59	72
59	73
59	75
59	76
59	77
59	78
59	79
59	81
59	83
59	89
59	90
60	2
60	3
60	4
60	6
60	7
60	8
60	9
60	10
60	11
60	12
60	13
60	14
60	15
60	16
60	17
60	18
60	21
60	22
60	23
60	24
60	25
60	26
60	28
60	29
60	30
60	31
60	33
60	34
60	37
60	41
60	43
60	47
60	49
60	53
60	59
60	65
60	66
60	68
60	77
60	78
60	79
60	81
60	87
60	89
61	2
61	4
61	6
61	7
61	10
61	12
61	14
61	16
61	20
61	22
61	24
61	28
61	31
61	32
61	37
61	41
61	43
61	45
61	66
61	87
61	89
62	2
62	4
62	9
62	11
62	12
62	14
62	15
62	20
62	22
62	23
62	24
62	26
62	28
62	29
62	31
62	32
62	35
62	36
62	39
62	41
62	43
62	45
62	47
62	48
62	51
62	57
62	58
62	65
62	66
62	75
62	76
62	77
62	79
62	81
62	85
62	87
62	89
63	2
63	4
63	8
63	10
63	11
63	14
63	16
63	18
63	20
63	22
63	26
63	29
63	30
63	31
63	35
63	39
63	40
63	41
63	43
63	45
63	46
63	47
63	50
63	51
63	56
63	57
63	71
63	74
63	81
63	85
63	86
63	87
63	89
64	2
64	3
64	4
64	7
64	8
64	9
64	10
64	12
64	13
64	14
64	16
64	18
64	20
64	21
64	22
64	26
64	27
64	29
64	30
64	31
64	45
64	46
64	49
64	55
64	77
64	83
64	85
64	87
64	89
65	2
65	8
65	16
65	18
65	20
65	24
65	27
65	33
65	35
65	37
65	39
65	41
65	55
65	60
65	61
65	62
65	73
65	75
65	77
65	83
65	85
65	87
65	89
66	1
66	2
66	5
66	6
66	7
66	8
66	11
66	16
66	18
66	19
66	20
66	24
66	25
66	26
66	27
66	28
66	29
66	30
66	31
66	32
66	33
66	34
66	35
66	36
66	37
66	38
66	39
66	40
66	41
66	42
66	43
66	44
66	45
66	46
66	47
66	48
66	49
66	53
66	54
66	55
66	56
66	57
66	58
66	59
66	60
66	61
66	62
66	63
66	64
66	65
66	66
66	67
66	68
66	69
66	70
66	71
66	72
66	73
66	74
66	75
66	76
66	77
66	79
66	80
66	81
66	82
66	83
66	84
66	85
66	87
66	88
67	1
67	2
67	3
67	4
67	5
67	6
67	7
67	8
67	9
67	10
67	11
67	14
67	15
67	16
67	17
67	18
67	19
67	20
67	21
67	22
67	23
67	24
67	25
67	26
67	27
67	28
67	29
67	30
67	31
67	32
67	33
67	35
67	36
67	37
67	38
67	39
67	40
67	42
67	43
67	44
67	46
67	47
67	48
67	49
67	50
67	52
67	53
67	54
67	55
67	56
67	57
67	58
67	59
67	60
67	61
67	62
67	63
67	64
67	65
67	66
67	67
67	68
67	69
67	70
67	71
67	72
67	73
67	74
67	75
67	76
67	77
67	78
67	79
67	80
67	81
67	82
67	83
67	84
67	87
67	89
67	90
68	1
68	2
68	3
68	4
68	5
68	6
68	7
68	8
68	9
68	10
68	13
68	14
68	15
68	16
68	17
68	18
68	19
68	20
68	21
68	22
68	23
68	24
68	25
68	26
68	28
68	30
68	31
68	32
68	35
68	41
68	42
68	45
68	47
68	51
68	55
68	56
68	58
68	59
68	67
68	69
68	70
68	71
68	73
68	75
68	79
68	81
68	82
68	89
68	90
69	1
69	2
69	3
69	4
69	5
69	6
69	7
69	8
69	9
69	12
69	13
69	16
69	17
69	19
69	20
69	23
69	24
69	25
69	27
69	29
69	35
69	40
69	41
69	44
69	45
69	52
69	53
69	54
69	55
69	73
69	79
69	80
69	88
69	89
69	90
70	2
70	3
70	4
70	6
70	7
70	8
70	21
70	23
70	24
70	25
70	27
70	28
70	29
70	33
70	35
70	39
70	40
70	41
70	42
70	43
70	44
70	45
70	47
70	54
70	55
70	56
70	57
70	58
70	59
70	60
70	61
70	62
70	63
70	65
70	67
70	68
70	69
70	70
70	71
70	72
70	75
70	76
70	77
70	78
70	79
70	80
70	81
70	84
70	86
70	87
70	88
70	89
70	90
71	1
71	2
71	4
71	6
71	7
71	11
71	12
71	13
71	14
71	15
71	16
71	17
71	18
71	19
71	21
71	22
71	23
71	24
71	25
71	26
71	27
71	29
71	33
71	35
71	38
71	39
71	41
71	42
71	43
71	44
71	45
71	47
71	49
71	50
71	51
71	53
71	54
71	55
71	56
71	57
71	58
71	59
71	61
71	62
71	63
71	64
71	65
71	66
71	67
71	68
71	69
71	71
71	73
71	75
71	77
71	78
71	79
71	86
71	87
71	88
71	89
71	90
72	2
72	4
72	6
72	9
72	10
72	11
72	12
72	13
72	14
72	15
72	16
72	18
72	19
72	20
72	21
72	22
72	23
72	25
72	26
72	27
72	30
72	31
72	33
72	35
72	37
72	38
72	39
72	41
72	42
72	43
72	47
72	53
72	54
72	55
72	56
72	57
72	58
72	59
72	61
72	62
72	63
72	65
72	66
72	67
72	68
72	69
72	70
72	71
72	75
72	76
72	77
72	78
72	79
72	81
72	82
72	83
72	85
72	86
72	87
72	89
72	90
73	1
73	2
73	3
73	4
73	5
73	9
73	10
73	11
73	12
73	13
73	15
73	16
73	19
73	20
73	21
73	22
73	23
73	24
73	25
73	27
73	29
73	31
73	33
73	36
73	37
73	39
73	40
73	41
73	42
73	43
73	47
73	51
73	52
73	53
73	54
73	55
73	56
73	57
73	59
73	60
73	61
73	62
73	63
73	65
73	66
73	67
73	68
73	69
73	71
73	73
73	75
73	76
73	77
73	79
73	81
73	83
73	84
73	85
73	86
73	87
73	88
73	89
74	1
74	2
74	3
74	4
74	7
74	8
74	9
74	10
74	11
74	12
74	13
74	16
74	17
74	18
74	19
74	20
74	21
74	23
74	24
74	25
74	28
74	29
74	30
74	31
74	33
74	35
74	36
74	39
74	40
74	41
74	45
74	53
74	55
74	59
74	63
74	64
74	65
74	67
74	68
74	71
74	73
74	74
74	75
74	76
74	83
74	84
74	85
74	87
74	88
74	89
74	90
75	1
75	2
75	3
75	11
75	14
75	16
75	17
75	18
75	19
75	21
75	22
75	23
75	25
75	26
75	29
75	31
75	34
75	35
75	38
75	39
75	40
75	45
75	50
75	51
75	52
75	53
75	55
75	57
75	58
75	60
75	63
75	64
75	71
75	72
75	73
75	74
75	75
75	82
75	83
75	84
75	85
75	86
75	87
75	88
75	89
75	90
76	1
76	2
76	5
76	6
76	7
76	8
76	9
76	10
76	14
76	15
76	16
76	17
76	18
76	19
76	20
76	21
76	22
76	23
76	24
76	25
76	26
76	27
76	28
76	29
76	31
76	33
76	34
76	37
76	38
76	39
76	43
76	44
76	46
76	49
76	50
76	51
76	52
76	53
76	54
76	55
76	56
76	57
76	58
76	59
76	61
76	63
76	64
76	65
76	66
76	67
76	69
76	70
76	71
76	72
76	73
76	74
76	75
76	78
76	81
76	82
76	83
76	84
76	85
76	86
76	87
76	88
