"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"44","Calcarine_R","3","5","5","2","1","7","1","5","7","9","5","3","6","6","6"
"45","Cuneus_L","3","5","5","2","7","5","3","5","7","9","1","1","1","5","1"
"46","Cuneus_R","3","5","5","2","7","7","1","3","7","9","5","1","1","5","1"
"47","Lingual_L","9","5","5","2","1","9","1","5","7","3","8","3","1","5","6"
"48","Lingual_R","9","10","10","2","1","7","1","5","4","3","9","3","1","6","6"
"49","Occipital_Sup_L","3","5","5","1","1","3","1","3","7","9","1","1","1","1","1"
"50","Occipital_Sup_R","3","6","6","1","1","3","1","1","4","9","1","1","1","1","1"
"51","Occipital_Mid_L","3","5","5","2","3","7","1","5","7","4","5","1","7","1","1"
"52","Occipital_Mid_R","3","5","5","2","6","5","1","3","4","3","5","1","1","5","1"
"53","Occipital_Inf_L","8","5","5","1","1","5","1","3","5","3","5","3","1","6","1"
"54","Occipital_Inf_R","3","5","5","1","1","5","4","3","5","3","5","1","1","5","1"
"55","Fusiform_L","1","6","6","1","3","10","1","3","7","9","10","3","10","7","5"
"56","Fusiform_R","1","5","5","1","1","7","1","5","4","9","5","1","6","6","1"
"57","Postcentral_L","2","5","5","1","2","3","1","1","1","2","2","2","2","1","2"
"58","Postcentral_R","2","1","1","1","2","2","1","1","1","9","2","1","3","1","3"
"59","Parietal_Sup_L","10","6","6","2","10","2","1","1","7","9","10","1","5","10","3"
"60","Parietal_Sup_R","1","4","4","1","1","2","1","5","3","3","10","1","1","1","3"
"61","Parietal_Inf_L","1","6","6","1","1","5","1","3","5","6","1","1","1","5","5"
"62","Parietal_Inf_R","2","6","6","1","8","3","1","1","3","2","5","2","2","1","2"
"63","SupraMarginal_L","2","6","6","1","2","5","1","1","1","2","5","1","1","6","1"
"64","SupraMarginal_R","3","1","1","1","8","5","1","7","7","6","5","1","1","1","1"
"65","Angular_L","3","6","6","2","6","3","1","3","5","6","5","1","1","5","5"
"66","Angular_R","10","4","4","2","6","1","1","3","2","9","10","1","5","10","3"
"67","Precuneus_L","10","2","2","2","6","1","1","1","7","9","10","1","5","10","10"
"68","Precuneus_R","10","2","2","2","6","1","1","1","7","9","10","1","5","2","10"
"69","Paracentral_Lobule_L","1","7","7","2","7","1","1","1","7","1","1","1","6","10","10"
"70","Paracentral_Lobule_R","1","5","5","2","7","3","1","5","4","3","5","1","6","5","1"
"71","Caudate_L","6","5","5","2","1","7","1","4","4","6","7","3","6","5","4"
"72","Caudate_R","5","7","7","2","7","7","1","4","4","5","7","3","6","5","4"
"73","Putamen_L","7","8","8","3","9","8","1","8","6","7","6","4","8","8","7"
"74","Putamen_R","7","8","8","3","9","8","1","8","6","7","6","4","8","8","7"
"75","Pallidum_L","7","8","8","3","9","8","1","8","6","7","6","4","8","8","7"
"76","Pallidum_R","6","5","5","1","1","6","1","8","10","8","7","3","6","7","6"
"77","Thalamus_L","1","5","5","2","7","7","1","3","4","6","7","1","6","5","4"
"78","Thalamus_R","1","6","6","1","7","5","1","3","4","3","5","3","6","6","6"
"79","Heschl_L","3","5","5","2","7","7","1","3","4","3","1","1","6","5","6"
"80","Heschl_R","1","5","5","2","7","7","1","3","4","3","5","1","6","5","6"
"81","Temporal_Sup_L","8","9","9","1","10","6","2","9","8","8","8","3","3","9","8"
"82","Temporal_Sup_R","8","5","5","1","10","5","2","1","8","3","8","3","3","9","6"
"83","Temporal_Pole_Sup_L","6","9","9","2","7","9","2","9","8","8","8","3","9","6","8"
"84","Temporal_Pole_Sup_R","8","5","5","1","7","9","1","3","4","6","7","3","9","6","8"
"85","Temporal_Mid_L","6","7","7","2","1","6","1","6","5","6","7","3","3","7","4"
"86","Temporal_Mid_R","8","2","2","2","1","7","1","5","4","3","5","1","3","5","6"
"87","Temporal_Pole_Mid_L","9","7","7","2","3","10","1","6","5","6","7","3","10","7","5"
"88","Temporal_Pole_Mid_R","1","7","7","1","3","10","1","5","5","6","5","3","10","7","5"
"89","Temporal_Inf_L","6","6","6","1","3","10","1","6","5","10","9","3","10","7","5"
"90","Temporal_Inf_R","6","7","7","2","3","7","1","3","7","9","10","3","7","6","10"
