"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"18","Rolandic_Oper_R","2","4","4","1","2","6","1","2","1","6","5","4","6","1","5"
"19","Supp_Motor_Area_L","3","1","1","5","1","8","1","1","1","1","1","3","3","1","3"
"20","Supp_Motor_Area_R","3","2","2","5","1","3","1","1","1","1","2","3","3","3","3"
"21","Olfactory_L","4","3","3","5","5","4","3","8","7","4","7","5","6","6","6"
"22","Olfactory_R","4","3","3","4","5","4","3","4","5","4","4","4","6","4","4"
"23","Frontal_Sup_Medial_L","1","7","7","2","6","6","1","5","8","6","5","4","6","6","1"
"24","Frontal_Sup_Medial_R","5","7","7","2","8","6","1","5","9","6","6","3","7","5","2"
"25","Frontal_Med_Orb_L","6","2","2","2","3","8","1","5","2","8","8","4","8","5","6"
"26","Frontal_Med_Orb_R","6","3","3","5","5","8","1","4","4","5","4","4","4","4","4"
"27","Rectus_L","6","7","7","6","3","8","4","9","6","1","8","4","3","6","6"
"28","Rectus_R","7","4","4","2","6","9","1","5","5","9","5","4","1","6","1"
"29","Insula_L","7","8","8","7","9","10","1","5","7","9","7","4","9","9","7"
"30","Insula_R","8","9","9","8","10","9","1","7","10","10","9","4","10","10","8"
"31","Cingulum_Ant_L","5","2","2","9","7","6","1","7","5","6","1","4","3","7","1"
"32","Cingulum_Ant_R","5","4","4","9","1","6","5","5","5","6","1","1","7","7","5"
"33","Cingulum_Mid_L","8","9","9","10","10","6","1","10","8","11","1","1","6","7","5"
"34","Cingulum_Mid_R","8","9","9","10","10","6","1","10","8","11","1","1","6","7","5"
"35","Cingulum_Post_L","5","2","2","2","3","8","1","5","2","7","6","1","7","5","5"
"36","Cingulum_Post_R","5","4","4","2","6","8","1","5","8","11","6","1","7","5","5"
"37","Hippocampus_L","9","10","10","10","11","9","6","11","11","10","10","4","10","6","9"
"38","Hippocampus_R","9","10","10","10","11","9","6","11","11","6","10","4","10","6","9"
"39","ParaHippocampal_L","1","4","4","5","6","9","1","5","5","1","5","4","1","6","1"
"40","ParaHippocampal_R","9","10","10","10","11","9","6","11","11","6","10","4","10","6","9"
"41","Amygdala_L","10","6","6","8","7","5","1","5","5","7","5","4","8","10","9"
"42","Amygdala_R","10","4","4","8","7","5","1","5","5","10","5","4","8","10","9"
"43","Calcarine_L","1","2","2","6","3","8","1","5","2","5","6","4","8","1","1"
"44","Calcarine_R","1","4","4","2","6","9","1","5","8","5","6","4","8","6","1"
"45","Cuneus_L","1","7","7","6","1","8","1","5","8","5","5","1","1","6","1"
"46","Cuneus_R","1","4","4","5","1","8","1","5","8","1","5","1","1","1","1"
"47","Lingual_L","10","4","4","5","6","9","1","11","5","5","9","4","1","6","9"
"48","Lingual_R","9","4","4","10","6","9","7","11","5","5","10","4","1","6","9"
"49","Occipital_Sup_L","1","4","4","5","6","9","1","1","5","5","1","1","1","1","1"
"50","Occipital_Sup_R","5","6","6","5","1","6","1","1","5","5","5","1","1","1","1"
"51","Occipital_Mid_L","5","4","4","2","3","8","1","5","5","7","6","1","1","1","1"
"52","Occipital_Mid_R","1","4","4","5","6","6","1","5","8","1","5","1","1","1","1"
"53","Occipital_Inf_L","1","4","4","11","6","9","1","5","6","1","6","4","1","1","1"
"54","Occipital_Inf_R","1","4","4","5","1","9","1","5","6","7","5","1","1","6","1"
"55","Fusiform_L","1","6","6","11","1","11","1","5","6","7","5","4","11","8","10"
"56","Fusiform_R","1","4","4","5","1","9","8","5","5","7","6","4","8","6","1"
"57","Postcentral_L","2","4","4","1","2","2","1","2","1","2","2","2","2","2","2"
"58","Postcentral_R","3","1","1","5","1","3","1","1","1","1","2","3","3","2","3"
"59","Parietal_Sup_L","11","6","6","6","2","1","1","1","5","7","11","3","5","11","2"
"60","Parietal_Sup_R","2","5","5","6","2","3","1","5","3","7","6","3","1","2","2"
"61","Parietal_Inf_L","1","6","6","2","1","6","1","5","6","11","1","1","1","1","1"
"62","Parietal_Inf_R","2","6","6","5","2","2","1","2","5","2","5","2","2","2","2"
"63","SupraMarginal_L","2","6","6","1","2","6","1","2","1","2","5","1","1","1","1"
"64","SupraMarginal_R","2","1","1","1","2","6","9","2","5","1","5","1","1","1","1"
"65","Angular_L","5","6","6","11","8","6","1","5","6","11","5","4","3","1","1"
"66","Angular_R","11","5","5","6","8","1","2","5","9","7","6","3","5","11","2"
"67","Precuneus_L","11","11","11","6","8","1","1","1","9","7","11","1","5","11","11"
"68","Precuneus_R","11","11","11","6","8","6","1","1","9","7","11","1","5","3","11"
"69","Paracentral_Lobule_L","1","7","7","5","7","1","1","1","5","1","1","3","8","11","11"
"70","Paracentral_Lobule_R","1","4","4","2","1","8","1","11","5","1","5","3","8","6","1"
"71","Caudate_L","6","4","4","2","6","8","1","9","5","1","8","4","6","6","6"
"72","Caudate_R","4","7","7","5","7","8","10","9","5","6","8","4","6","7","6"
"73","Putamen_L","7","8","8","7","9","10","1","8","7","9","7","5","9","9","7"
"74","Putamen_R","7","8","8","7","9","10","1","8","7","9","7","5","9","9","7"
"75","Pallidum_L","7","8","8","7","9","10","10","8","7","9","7","5","9","9","7"
"76","Pallidum_R","6","4","4","5","1","7","1","8","8","10","8","4","6","8","5"
"77","Thalamus_L","1","4","4","5","1","8","10","9","8","11","8","4","6","7","6"
"78","Thalamus_R","1","4","4","5","7","9","1","5","5","1","5","4","8","1","1"
"79","Heschl_L","1","4","4","5","1","9","1","5","5","6","5","4","8","1","9"
"80","Heschl_R","1","4","4","5","1","8","11","5","8","1","5","4","6","1","1"
"81","Temporal_Sup_L","8","9","9","9","10","7","1","7","10","10","9","4","10","7","8"
"82","Temporal_Sup_R","8","4","4","9","10","8","1","7","5","1","9","4","10","7","9"
"83","Temporal_Pole_Sup_L","6","9","9","2","7","11","1","7","10","10","9","4","11","7","8"
"84","Temporal_Pole_Sup_R","1","7","7","8","7","5","1","7","5","8","8","4","8","10","9"
"85","Temporal_Mid_L","6","7","7","11","6","7","1","6","6","11","8","4","3","8","6"
"86","Temporal_Mid_R","1","2","2","6","6","9","1","11","6","1","6","4","3","1","9"
"87","Temporal_Pole_Mid_L","10","7","7","8","3","5","6","6","6","8","8","4","11","8","10"
"88","Temporal_Pole_Mid_R","1","7","7","11","3","11","1","5","6","8","5","4","11","8","10"
"89","Temporal_Inf_L","6","6","6","11","3","11","6","6","6","11","10","4","11","8","10"
"90","Temporal_Inf_R","6","7","7","6","3","8","4","5","2","7","6","4","1","6","11"
