"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"80","Heschl_R","1","6","5","4","5","4","5","5","1","10"
"81","Temporal_Sup_L","1","6","6","9","9","5","5","7","9","7"
"82","Temporal_Sup_R","1","6","6","4","5","5","5","5","6","7"
"83","Temporal_Pole_Sup_L","1","7","10","9","9","10","9","9","9","7"
"84","Temporal_Pole_Sup_R","9","5","10","4","9","10","9","9","9","9"
"85","Temporal_Mid_L","1","7","5","8","8","6","7","7","7","6"
"86","Temporal_Mid_R","4","8","10","4","3","11","10","10","7","7"
"87","Temporal_Pole_Mid_L","9","7","11","11","4","11","10","11","7","6"
"88","Temporal_Pole_Mid_R","10","8","11","11","8","11","10","11","7","6"
"89","Temporal_Inf_L","10","7","11","11","4","11","10","3","7","6"
"90","Temporal_Inf_R","6","8","5","1","1","9","5","5","6","7"
