"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"43","Calcarine_L","3","9","9","2","2","7","4","2","2","2","9","7","2","5","6"
"44","Calcarine_R","9","9","9","2","2","7","9","2","8","2","8","2","1","5","2"
"45","Cuneus_L","3","2","9","2","1","1","9","2","8","2","5","5","1","5","6"
"46","Cuneus_R","3","7","8","8","5","1","9","2","1","5","8","5","1","6","6"
"47","Lingual_L","2","9","4","1","7","7","2","6","8","9","2","8","1","9","7"
"48","Lingual_R","8","9","4","2","7","7","2","6","9","2","2","8","1","9","8"
"49","Occipital_Sup_L","3","5","2","4","8","4","9","4","1","5","8","5","1","3","6"
"50","Occipital_Sup_R","3","4","1","4","1","4","9","4","4","5","5","6","1","3","6"
"51","Occipital_Mid_L","3","9","4","2","8","6","9","2","4","5","5","6","5","3","8"
"52","Occipital_Mid_R","3","3","8","4","8","4","4","2","1","5","5","6","1","3","8"
"53","Occipital_Inf_L","6","6","6","4","8","1","2","2","9","9","5","2","1","9","8"
"54","Occipital_Inf_R","6","3","8","4","1","1","9","2","9","5","6","6","1","9","8"
"55","Fusiform_L","2","4","1","4","8","2","2","8","4","9","6","8","6","9","8"
"56","Fusiform_R","6","3","8","4","1","1","9","8","4","9","6","2","9","9","6"
"57","Postcentral_L","4","5","2","5","5","4","6","4","6","1","7","3","7","6","1"
"58","Postcentral_R","4","5","2","5","5","8","6","7","1","1","7","3","7","6","1"
"59","Parietal_Sup_L","4","4","1","4","5","8","8","7","8","7","3","3","7","6","1"
"60","Parietal_Sup_R","4","1","7","9","5","8","8","7","7","7","3","3","7","6","1"
"61","Parietal_Inf_L","7","4","1","4","5","4","9","7","9","1","4","3","7","3","1"
"62","Parietal_Inf_R","5","4","1","3","5","4","8","7","7","1","4","3","7","3","1"
"63","SupraMarginal_L","7","4","1","5","5","9","3","7","6","1","4","3","7","1","6"
"64","SupraMarginal_R","5","5","2","5","5","4","3","7","1","1","8","3","7","3","6"
"65","Angular_L","3","4","1","4","8","9","4","3","9","9","5","5","9","5","6"
"66","Angular_R","4","8","5","8","2","6","1","5","7","7","3","1","7","5","4"
"67","Precuneus_L","4","2","9","2","1","6","1","7","8","7","3","1","7","6","2"
"68","Precuneus_R","4","2","9","9","1","6","8","8","8","7","3","1","3","5","2"
"69","Paracentral_Lobule_L","7","2","8","6","1","6","9","4","6","9","8","1","3","1","2"
"70","Paracentral_Lobule_R","6","3","8","6","1","6","8","8","6","1","5","1","3","5","2"
"71","Caudate_L","1","3","8","6","2","1","4","9","8","2","1","4","3","5","4"
"72","Caudate_R","1","2","8","6","2","3","1","9","1","8","1","4","9","5","4"
"73","Putamen_L","1","6","6","1","3","2","1","5","5","8","1","4","8","4","5"
"74","Putamen_R","9","6","6","1","3","2","7","1","5","8","6","9","8","4","5"
"75","Pallidum_L","9","6","6","1","3","2","7","5","5","8","6","9","8","4","5"
"76","Pallidum_R","9","6","6","1","3","2","7","1","5","4","2","9","8","7","5"
"77","Thalamus_L","2","3","8","1","3","2","7","1","5","4","2","9","8","4","5"
"78","Thalamus_R","6","3","8","1","9","9","4","2","8","8","6","5","9","9","6"
"79","Heschl_L","9","3","8","6","9","1","9","2","8","9","4","6","9","4","5"
"80","Heschl_R","7","7","2","6","1","1","9","8","1","9","8","2","8","4","5"
"81","Temporal_Sup_L","2","6","6","6","5","3","5","7","6","4","6","5","4","4","7"
"82","Temporal_Sup_R","7","7","6","6","5","1","9","7","3","9","7","5","3","1","7"
"83","Temporal_Pole_Sup_L","9","6","6","7","6","5","5","8","9","4","1","8","6","9","7"
"84","Temporal_Pole_Sup_R","1","2","9","7","6","5","5","8","9","4","2","8","6","9","7"
"85","Temporal_Mid_L","1","2","9","4","7","5","7","5","9","4","2","4","6","7","4"
"86","Temporal_Mid_R","9","2","9","4","7","9","8","8","9","9","9","2","3","5","7"
"87","Temporal_Pole_Mid_L","2","2","9","7","7","6","6","3","9","4","1","8","6","7","9"
"88","Temporal_Pole_Mid_R","2","2","9","7","7","5","2","8","9","6","9","8","6","7","9"
"89","Temporal_Inf_L","1","4","1","4","7","6","6","3","9","4","1","8","6","7","9"
"90","Temporal_Inf_R","1","2","9","7","2","3","9","2","4","7","1","2","5","9","2"
