"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"38","Hippocampus_R","4","5","4","8","5","3","2","7","8","4"
"39","ParaHippocampal_L","4","3","4","8","5","4","8","7","8","2"
"40","ParaHippocampal_R","4","8","4","8","5","3","9","7","4","3"
"41","Amygdala_L","5","7","9","8","5","5","9","7","4","3"
"42","Amygdala_R","5","7","9","8","8","5","9","9","4","3"
"43","Calcarine_L","8","4","2","6","7","7","7","9","4","6"
"44","Calcarine_R","8","7","2","6","7","7","7","9","7","9"
"45","Cuneus_L","7","2","5","4","9","7","6","1","5","7"
"46","Cuneus_R","7","6","3","9","3","1","6","3","5","7"
"47","Lingual_L","4","8","2","6","7","3","9","9","4","2"
"48","Lingual_R","4","8","2","6","7","3","9","7","4","6"
"49","Occipital_Sup_L","7","8","3","4","3","7","6","1","1","9"
"50","Occipital_Sup_R","7","8","3","3","3","7","6","1","6","9"
"51","Occipital_Mid_L","2","2","5","6","3","2","6","3","1","9"
"52","Occipital_Mid_R","7","2","5","4","3","7","6","3","6","9"
"53","Occipital_Inf_L","4","3","4","3","5","7","8","1","8","2"
"54","Occipital_Inf_R","4","7","3","3","2","7","8","7","8","2"
"55","Fusiform_L","4","5","4","8","5","4","8","7","8","2"
"56","Fusiform_R","9","3","3","3","2","6","6","1","7","7"
"57","Postcentral_L","9","6","7","7","1","1","5","5","6","1"
"58","Postcentral_R","3","6","7","7","1","1","5","9","6","5"
"59","Parietal_Sup_L","3","8","7","7","9","1","5","9","6","5"
"60","Parietal_Sup_R","3","8","7","7","9","1","5","9","6","5"
"61","Parietal_Inf_L","9","2","3","7","2","1","1","5","5","7"
"62","Parietal_Inf_R","3","2","7","4","1","1","1","5","5","1"
"63","SupraMarginal_L","9","2","3","4","5","1","1","1","5","9"
"64","SupraMarginal_R","9","2","7","4","1","1","1","5","5","9"
"65","Angular_L","6","2","3","2","2","7","6","1","1","7"
"66","Angular_R","7","6","3","2","9","6","5","1","6","7"
"67","Precuneus_L","6","6","7","7","9","1","5","5","6","5"
"68","Precuneus_R","6","6","7","7","9","1","5","5","6","5"
"69","Paracentral_Lobule_L","7","6","7","5","7","6","4","3","1","5"
"70","Paracentral_Lobule_R","6","6","2","9","7","8","4","5","7","1"
"71","Caudate_L","6","4","3","9","7","9","7","1","3","7"
"72","Caudate_R","8","1","7","9","7","9","8","1","3","8"
"73","Putamen_L","1","1","6","1","6","4","8","8","9","8"
"74","Putamen_R","1","1","6","1","6","4","8","8","9","8"
"75","Pallidum_L","1","1","6","1","6","4","8","8","9","8"
"76","Pallidum_R","1","4","6","1","8","3","8","9","9","8"
"77","Thalamus_L","1","3","4","5","8","3","2","3","9","2"
"78","Thalamus_R","9","3","6","3","2","4","8","2","9","2"
"79","Heschl_L","9","7","3","3","1","9","7","2","9","8"
"80","Heschl_R","9","9","3","3","2","6","7","1","5","9"
"81","Temporal_Sup_L","9","4","6","3","6","6","7","8","7","8"
"82","Temporal_Sup_R","9","9","6","5","1","6","7","9","7","8"
"83","Temporal_Pole_Sup_L","5","1","9","9","8","5","2","7","4","4"
"84","Temporal_Pole_Sup_R","5","4","9","3","8","5","9","7","4","3"
"85","Temporal_Mid_L","6","5","4","2","5","3","2","6","8","4"
"86","Temporal_Mid_R","6","4","4","6","9","3","2","7","8","8"
"87","Temporal_Pole_Mid_L","5","5","4","1","8","3","9","4","8","4"
"88","Temporal_Pole_Mid_R","4","1","4","8","5","3","9","5","8","3"
"89","Temporal_Inf_L","4","5","4","1","5","3","9","4","8","8"
"90","Temporal_Inf_R","2","1","5","5","9","2","8","1","7","4"
