"vertices","names","SLA2_altezza.graphml","SLA2_antonucci.graphml","SLA2_bifulco.graphml","SLA2_calabrese.graphml","SLA2_caliendo.graphml","SLA2_capasso.graphml","SLA2_carrieri.graphml","SLA2_costanzo.graphml","SLA2_dambra.graphml","SLA2_dipietro.graphml","SLA2_espositog.graphml","SLA2_falciatore.graphml","SLA2_genovese.graphml","SLA2_grillo.graphml","SLA2_iaccarino.graphml","SLA2_maffei.graphml","SLA2_mastellone.graphml","SLA2_paradiso.graphml","SLA2_pennacchio.graphml","SLA2_perna.graphml","SLA2_racca.graphml","SLA2_rea.graphml","SLA2_russoc.graphml","SLA2_russov.graphml","SLA2_sessa.graphml","SLA2_sibilio.graphml","SLA2_trinchillo.graphml","SLA2_vasilea.graphml","SLA2_vigna.graphml"
"14","Frontal_Inf_Tri_R","2","5","4","6","5","8","2","2","8","6","6","9","1","2","2","8","6","3","8","2","5","3","7","5","1","6","1","8","3"
"15","Frontal_Inf_Orb_L","8","8","3","6","5","8","1","9","4","1","4","1","8","3","6","8","4","6","5","2","2","4","6","5","3","4","2","4","7"
"16","Frontal_Inf_Orb_R","3","8","3","6","1","2","7","3","6","9","7","7","3","5","3","3","3","2","9","1","4","2","6","5","8","7","4","2","1"
"17","Rolandic_Oper_L","4","7","4","9","5","3","5","9","9","5","4","9","4","6","5","2","5","3","2","2","9","3","6","1","2","6","8","8","3"
"18","Rolandic_Oper_R","4","7","4","9","5","3","3","9","9","5","4","9","1","2","5","2","8","7","2","2","9","3","6","1","2","6","8","2","3"
"19","Supp_Motor_Area_L","9","1","4","7","9","7","6","1","1","1","3","4","4","6","2","4","1","3","4","5","2","1","6","1","4","6","1","5","5"
"20","Supp_Motor_Area_R","4","1","4","5","9","6","3","1","4","1","3","4","9","4","9","2","4","7","4","5","8","9","6","1","4","3","1","5","5"
"21","Olfactory_L","3","2","6","8","8","1","7","3","5","9","5","7","8","3","3","6","3","5","9","8","1","2","3","6","1","7","9","9","9"
"22","Olfactory_R","3","2","6","6","8","2","7","3","5","9","5","7","7","9","5","6","3","5","9","8","1","2","3","6","1","7","9","9","9"
"23","Frontal_Sup_Medial_L","8","5","9","2","2","5","1","1","7","3","6","4","1","6","6","1","1","3","8","2","7","6","3","6","4","2","1","5","5"
"24","Frontal_Sup_Medial_R","2","9","9","2","1","5","1","2","7","3","6","1","1","2","6","1","9","2","8","2","7","9","3","6","2","2","1","9","1"
"25","Frontal_Med_Orb_L","3","8","3","2","1","2","7","1","5","9","5","7","3","5","4","6","3","6","9","3","7","2","8","8","8","4","3","2","3"
"26","Frontal_Med_Orb_R","3","8","3","6","1","2","7","3","6","9","7","7","3","5","4","6","3","2","9","1","4","2","8","8","8","4","4","2","1"
"27","Rectus_L","5","8","3","7","2","7","1","4","5","4","5","9","8","3","7","8","8","6","7","3","2","8","1","1","2","4","5","4","7"
"28","Rectus_R","8","4","5","1","2","4","1","6","1","4","9","6","2","7","3","2","8","3","6","9","3","8","6","1","2","7","6","6","8"
"29","Insula_L","9","4","3","3","5","1","6","5","9","4","9","6","2","3","3","9","8","5","6","9","2","8","6","1","6","7","5","6","8"
"30","Insula_R","8","7","7","9","5","5","4","5","9","5","2","3","5","8","7","6","5","9","6","2","9","8","2","3","5","1","3","6","8"
"31","Cingulum_Ant_L","4","3","4","9","9","5","8","2","5","4","1","1","4","6","1","6","5","7","2","7","8","3","3","6","2","9","1","6","3"
"32","Cingulum_Ant_R","2","3","4","2","2","5","2","2","1","3","6","1","4","1","1","6","5","7","8","2","9","3","9","4","2","9","1","6","3"
"33","Cingulum_Mid_L","9","3","4","9","4","5","2","7","7","5","8","8","9","1","3","6","1","7","8","7","9","6","7","5","2","6","7","7","9"
"34","Cingulum_Mid_R","6","3","4","9","4","5","2","7","7","8","8","8","9","1","3","6","1","7","8","4","9","3","7","5","2","6","1","7","9"
"35","Cingulum_Post_L","4","3","5","2","9","5","9","6","2","3","8","4","4","1","1","1","2","6","1","4","7","4","7","7","1","2","2","8","6"
"36","Cingulum_Post_R","4","3","5","2","9","5","9","6","2","3","3","6","4","1","1","1","2","3","4","4","1","4","7","7","3","2","2","5","5"
"37","Hippocampus_L","1","4","5","1","6","4","9","6","3","9","4","9","2","7","3","3","8","5","5","9","3","8","1","9","3","7","5","4","7"
"38","Hippocampus_R","1","4","5","1","6","4","9","6","3","9","4","9","2","7","6","3","8","5","5","9","3","8","4","9","3","7","5","4","7"
"39","ParaHippocampal_L","5","8","3","4","6","9","1","4","9","3","8","8","8","3","6","8","8","5","1","9","2","4","4","9","6","7","2","4","7"
"40","ParaHippocampal_R","5","8","3","4","6","9","4","4","9","7","2","3","7","9","6","1","7","5","1","9","6","4","4","9","3","7","2","1","2"
"41","Amygdala_L","5","7","5","4","3","9","6","9","9","3","2","3","5","8","7","5","7","9","7","3","6","8","6","1","5","1","3","1","2"
"42","Amygdala_R","8","7","5","6","3","8","4","3","9","7","2","3","5","8","7","5","7","9","7","4","9","8","2","3","5","1","3","1","2"
"43","Calcarine_L","4","3","7","7","8","5","3","1","2","3","1","6","5","8","2","1","2","8","2","4","7","7","7","7","4","2","2","8","6"
"44","Calcarine_R","8","3","7","2","8","5","4","4","2","3","3","6","8","6","2","1","4","8","2","4","8","6","7","7","9","2","2","5","5"
"45","Cuneus_L","6","3","9","2","9","6","7","7","7","8","1","1","4","6","2","4","1","8","2","7","8","7","9","6","4","2","1","5","5"
"46","Cuneus_R","2","1","9","2","2","6","4","7","4","8","3","1","1","2","8","1","4","7","2","7","8","7","9","4","4","9","1","5","5"
"47","Lingual_L","4","3","3","4","8","9","3","4","2","7","3","3","5","8","2","1","7","9","1","4","6","7","4","9","3","2","2","4","6"
"48","Lingual_R","4","3","3","4","8","9","1","4","2","7","3","3","7","9","8","1","7","4","1","4","6","7","4","9","9","2","2","4","6"
"49","Occipital_Sup_L","6","5","9","2","2","6","1","7","4","8","3","1","4","6","2","4","1","7","2","7","5","7","5","4","9","4","2","4","6"
"50","Occipital_Sup_R","6","5","8","5","2","6","1","7","4","8","8","1","1","2","2","7","1","7","2","7","5","7","9","4","9","9","1","5","5"
"51","Occipital_Mid_L","2","5","9","7","9","7","1","6","4","3","3","1","4","6","2","8","4","6","2","4","5","9","9","4","9","2","2","8","6"
"52","Occipital_Mid_R","2","5","9","6","9","8","1","6","4","8","6","1","4","6","2","8","1","7","8","7","5","6","9","4","9","2","1","5","6"
"53","Occipital_Inf_L","8","3","4","4","6","8","1","4","4","3","3","9","8","3","8","2","5","4","2","2","2","7","1","1","9","9","2","4","6"
"54","Occipital_Inf_R","5","3","7","2","5","8","1","4","4","3","3","6","2","3","8","6","7","4","2","4","2","7","6","1","9","9","2","4","6"
"55","Fusiform_L","5","8","3","4","6","9","1","4","9","7","8","8","2","3","6","8","7","6","1","9","2","4","4","9","3","4","2","4","7"
"56","Fusiform_R","8","7","9","2","7","6","1","2","4","3","3","1","4","6","2","6","5","3","2","4","3","7","1","9","2","2","2","8","6"
"57","Postcentral_L","6","1","1","5","7","6","8","8","8","7","4","2","9","4","9","2","1","8","3","6","5","5","5","2","7","8","7","1","4"
"58","Postcentral_R","6","9","1","5","7","6","8","8","8","7","6","2","6","9","7","2","6","8","3","6","5","5","5","2","7","8","7","1","4"
"59","Parietal_Sup_L","6","9","1","7","7","7","8","8","4","1","8","2","6","9","7","4","9","3","3","6","5","5","3","2","7","5","7","9","1"
"60","Parietal_Sup_R","6","9","1","7","7","7","8","8","8","1","6","2","6","9","7","4","9","3","3","6","5","9","3","2","7","5","7","9","1"
"61","Parietal_Inf_L","6","1","8","7","2","7","3","2","8","3","8","5","1","4","9","2","1","3","3","7","5","9","5","2","2","5","7","1","4"
"62","Parietal_Inf_R","7","1","8","5","7","3","5","2","8","1","6","5","1","2","9","7","6","2","5","5","5","9","5","2","6","3","9","1","4"
"63","SupraMarginal_L","7","3","8","5","2","3","5","2","8","6","2","5","1","2","8","7","4","7","5","7","5","9","5","2","6","3","9","8","3"
"64","SupraMarginal_R","7","5","8","5","7","3","5","2","8","6","6","5","1","2","8","7","6","7","5","7","5","6","5","2","6","3","9","1","4"
"65","Angular_L","8","5","9","6","2","8","1","7","4","1","3","1","4","6","6","1","4","6","2","7","2","3","9","4","2","4","2","4","7"
"66","Angular_R","6","1","9","7","2","5","1","9","4","1","1","2","1","6","1","1","9","2","8","5","8","5","6","5","9","9","7","9","1"
"67","Precuneus_L","6","1","1","7","7","5","8","2","7","8","8","2","3","2","9","4","9","6","4","6","8","5","3","7","4","6","7","9","1"
"68","Precuneus_R","6","1","1","7","7","5","8","2","4","1","8","2","3","5","9","8","4","3","4","7","8","5","3","6","4","6","7","5","5"
"69","Paracentral_Lobule_L","6","1","9","9","7","5","3","8","7","1","3","4","4","1","1","8","5","6","4","5","8","5","6","1","7","6","7","5","5"
"70","Paracentral_Lobule_R","4","1","1","2","8","6","3","1","7","1","3","4","4","1","9","2","5","3","4","5","2","9","6","1","4","6","2","5","5"
"71","Caudate_L","9","6","7","8","2","1","6","7","1","4","7","6","4","1","1","2","2","2","6","1","4","3","3","6","2","7","8","6","8"
"72","Caudate_R","9","6","7","8","7","1","6","2","1","8","7","6","4","1","1","2","2","2","6","1","4","2","3","6","2","6","8","6","3"
"73","Putamen_L","9","4","7","3","5","1","6","5","9","4","9","6","2","3","3","9","8","2","6","9","2","8","6","1","6","8","6","6","8"
"74","Putamen_R","9","4","7","3","5","1","6","5","9","4","9","6","2","3","3","9","8","5","6","9","6","8","6","1","6","7","6","6","8"
"75","Pallidum_L","9","4","3","3","5","9","6","5","9","4","9","6","2","3","7","9","8","5","7","9","6","8","4","9","6","7","5","6","8"
"76","Pallidum_R","9","8","3","5","5","3","6","5","9","4","9","6","2","3","7","9","8","5","7","9","6","8","4","9","6","7","5","4","7"
"77","Thalamus_L","9","7","7","3","6","9","6","5","9","4","8","9","8","6","7","9","8","5","7","2","6","8","1","9","6","7","5","6","8"
"78","Thalamus_R","9","7","4","8","5","1","6","9","9","4","9","6","8","6","3","2","8","6","6","7","2","3","1","1","6","7","6","8","3"
"79","Heschl_L","4","7","4","8","5","1","6","5","9","4","9","6","2","2","3","5","5","4","2","9","9","6","6","1","6","9","6","6","8"
"80","Heschl_R","9","7","4","8","5","1","6","5","1","5","8","4","1","2","1","9","5","7","2","9","9","5","6","1","2","6","8","6","8"
"81","Temporal_Sup_L","9","4","7","1","5","1","9","5","9","5","8","6","2","7","7","5","8","9","5","9","9","8","2","3","6","6","6","6","8"
"82","Temporal_Sup_R","9","3","7","9","5","5","6","5","1","5","8","6","3","2","7","6","6","4","2","2","9","5","2","3","2","6","7","6","8"
"83","Temporal_Pole_Sup_L","8","8","7","4","3","9","4","5","9","7","2","9","5","8","7","5","7","9","5","3","2","8","2","3","5","1","3","1","2"
"84","Temporal_Pole_Sup_R","5","4","4","4","3","9","4","9","1","7","2","3","5","8","6","5","5","9","7","3","9","8","2","3","5","1","3","1","2"
"85","Temporal_Mid_L","5","8","7","4","3","9","7","3","4","3","2","9","7","8","6","5","4","5","5","3","2","4","4","9","3","7","2","4","2"
"86","Temporal_Mid_R","4","7","7","7","6","7","4","9","7","3","3","9","4","6","6","1","5","6","1","4","7","9","3","6","4","9","2","5","5"
"87","Temporal_Pole_Mid_L","1","8","2","4","6","9","7","6","3","9","2","3","2","7","6","1","6","6","9","3","3","2","8","8","3","4","3","1","2"
"88","Temporal_Pole_Mid_R","5","8","8","4","6","9","4","4","1","7","2","3","5","8","6","1","7","6","1","3","6","2","1","9","3","4","3","1","2"
"89","Temporal_Inf_L","1","8","2","4","6","9","1","6","4","9","2","3","2","3","6","8","6","5","5","3","3","4","4","9","3","4","2","1","2"
"90","Temporal_Inf_R","8","4","1","6","7","8","1","9","8","7","8","6","4","6","2","4","2","6","8","7","7","5","3","6","2","9","7","8","3"
