"vertices","names","SLA2_altezza.graphml","SLA2_antonucci.graphml","SLA2_bifulco.graphml","SLA2_calabrese.graphml","SLA2_caliendo.graphml","SLA2_capasso.graphml","SLA2_carrieri.graphml","SLA2_costanzo.graphml","SLA2_dambra.graphml","SLA2_dipietro.graphml","SLA2_espositog.graphml","SLA2_falciatore.graphml","SLA2_genovese.graphml","SLA2_grillo.graphml","SLA2_iaccarino.graphml","SLA2_maffei.graphml","SLA2_mastellone.graphml","SLA2_paradiso.graphml","SLA2_pennacchio.graphml","SLA2_perna.graphml","SLA2_racca.graphml","SLA2_rea.graphml","SLA2_russoc.graphml","SLA2_russov.graphml","SLA2_sessa.graphml","SLA2_sibilio.graphml","SLA2_trinchillo.graphml","SLA2_vasilea.graphml","SLA2_vigna.graphml"
"30","Insula_R","4","4","5","3","5","3","6","5","5","6","4","4","6","6","6","6","2","6","4","5","1","4","1","1","6","4","4","4","4"
"31","Cingulum_Ant_L","1","4","4","3","2","3","2","4","5","6","2","4","4","4","1","6","2","2","5","1","3","5","1","1","3","4","2","4","4"
"32","Cingulum_Ant_R","2","4","4","4","4","4","2","2","2","3","2","1","4","4","1","3","2","2","5","1","2","5","1","1","3","2","2","4","4"
"33","Cingulum_Mid_L","1","4","4","4","5","4","2","2","2","3","1","1","4","4","5","1","2","1","1","1","1","5","1","1","3","1","1","4","4"
"34","Cingulum_Mid_R","1","4","4","4","5","4","2","2","2","3","1","1","4","4","3","1","2","1","1","1","1","5","1","1","3","1","1","4","4"
"35","Cingulum_Post_L","4","4","4","4","4","4","4","2","2","1","1","1","4","4","1","4","2","4","5","1","2","3","1","1","3","2","4","4","4"
"36","Cingulum_Post_R","4","4","1","4","4","4","4","4","2","3","1","5","4","4","1","4","2","4","2","5","3","3","1","1","4","2","6","1","1"
"37","Hippocampus_L","4","5","4","3","4","3","6","6","5","5","4","5","6","6","3","3","6","6","4","5","5","3","1","1","4","6","6","5","5"
"38","Hippocampus_R","6","4","4","6","6","6","6","6","5","5","5","6","6","6","6","3","5","4","4","5","6","3","1","1","4","2","6","5","5"
"39","ParaHippocampal_L","4","6","4","4","4","4","2","2","4","3","4","5","4","4","1","3","6","4","5","4","5","3","1","1","3","6","4","4","4"
"40","ParaHippocampal_R","6","5","4","6","6","6","6","6","5","5","4","6","6","6","1","3","5","4","4","5","6","3","1","1","4","6","6","5","5"
"41","Amygdala_L","6","1","4","3","4","3","6","6","5","3","4","6","6","6","6","3","5","2","5","4","5","4","1","1","6","4","4","5","5"
"42","Amygdala_R","4","4","4","4","4","4","6","2","5","3","4","4","6","6","6","6","2","6","5","5","5","4","1","1","6","4","4","4","4"
"43","Calcarine_L","4","4","4","2","4","2","2","2","2","3","5","4","1","1","3","4","2","1","5","5","2","5","1","1","1","2","4","1","1"
"44","Calcarine_R","4","4","5","4","4","4","6","2","2","1","5","4","4","4","1","3","2","1","5","1","2","5","1","1","3","2","4","1","1"
"45","Cuneus_L","1","1","1","4","2","4","2","2","2","1","5","4","1","1","1","3","2","1","5","1","2","1","1","1","1","2","4","1","1"
"46","Cuneus_R","2","1","4","4","2","4","2","4","2","1","1","4","4","4","3","3","2","1","5","1","3","5","1","1","3","2","2","1","1"
"47","Lingual_L","4","4","5","4","4","4","2","6","5","5","5","6","6","6","1","3","5","6","5","5","2","5","1","1","4","2","6","5","5"
"48","Lingual_R","4","4","4","4","4","4","6","6","2","5","5","6","6","6","1","4","5","2","5","5","6","5","1","1","4","2","6","1","1"
"49","Occipital_Sup_L","2","1","1","4","4","4","4","2","4","1","1","4","1","1","1","1","1","1","1","1","1","5","1","1","3","5","6","1","1"
"50","Occipital_Sup_R","2","1","1","4","4","4","2","4","1","1","1","4","1","1","3","2","1","1","1","1","1","1","1","1","1","2","1","1","1"
"51","Occipital_Mid_L","2","4","4","2","4","2","4","2","4","3","5","1","1","1","1","2","2","2","5","1","2","5","1","1","1","2","4","4","4"
"52","Occipital_Mid_R","2","4","4","4","4","4","4","2","1","3","2","4","1","1","1","2","1","1","5","1","3","5","1","1","3","2","2","1","1"
"53","Occipital_Inf_L","2","4","4","4","4","4","4","2","4","5","5","4","1","1","3","3","2","1","5","5","2","5","1","1","4","5","6","5","5"
"54","Occipital_Inf_R","4","4","5","4","4","4","2","6","4","3","5","5","6","6","5","3","2","1","5","5","2","5","1","1","3","2","6","5","5"
"55","Fusiform_L","6","5","6","6","6","6","4","6","5","5","5","5","6","6","5","2","5","2","5","4","6","3","1","1","4","5","6","5","5"
"56","Fusiform_R","4","1","1","4","1","4","2","2","4","5","1","4","1","1","3","2","2","2","5","5","2","1","1","1","4","2","4","1","1"
"57","Postcentral_L","1","2","2","1","1","1","1","1","4","2","5","2","2","2","2","1","5","1","1","2","1","2","1","1","1","1","1","2","2"
"58","Postcentral_R","1","2","2","1","1","1","1","1","1","2","2","2","2","2","2","1","1","1","1","2","1","1","1","1","1","1","1","2","2"
"59","Parietal_Sup_L","2","2","2","2","1","2","1","1","4","1","1","2","2","2","2","1","3","2","1","2","3","1","1","1","1","5","1","2","2"
"60","Parietal_Sup_R","2","2","2","2","1","2","1","1","1","2","2","2","2","2","2","1","3","2","2","2","3","5","1","1","1","4","1","2","2"
"61","Parietal_Inf_L","1","4","2","4","4","4","2","2","1","3","1","1","1","1","1","1","2","2","1","1","1","1","1","1","3","1","4","4","4"
"62","Parietal_Inf_R","1","2","2","1","1","1","1","1","1","2","2","4","2","2","2","1","1","3","1","2","1","1","1","1","1","1","1","2","2"
"63","SupraMarginal_L","1","4","4","1","1","1","1","4","4","3","4","4","4","4","1","1","5","2","1","1","1","5","1","1","3","1","1","4","4"
"64","SupraMarginal_R","1","4","4","1","1","1","1","4","1","3","5","4","4","4","1","1","1","2","1","1","1","5","1","1","3","4","1","4","4"
"65","Angular_L","4","4","4","4","4","4","4","2","4","3","5","4","1","1","4","4","5","4","5","1","2","3","1","1","3","5","6","5","5"
"66","Angular_R","2","2","2","2","1","2","2","4","1","1","2","2","2","2","1","4","3","3","2","2","3","1","1","1","1","2","1","2","2"
"67","Precuneus_L","2","1","2","2","1","2","1","1","4","1","1","2","1","1","1","2","1","2","5","2","3","1","1","1","1","2","1","2","2"
"68","Precuneus_R","2","1","1","2","1","2","2","4","4","1","1","4","1","1","1","2","2","2","5","5","3","1","1","1","1","2","1","1","1"
"69","Paracentral_Lobule_L","2","1","1","4","1","4","1","1","4","1","5","1","4","4","1","2","2","1","2","1","3","1","1","1","1","4","1","1","1"
"70","Paracentral_Lobule_R","1","1","1","4","1","4","2","1","4","2","5","1","3","3","2","3","2","2","2","1","2","2","1","1","1","4","4","1","1"
"71","Caudate_L","4","4","5","4","4","4","5","2","4","6","2","5","1","1","3","1","2","3","4","4","2","4","1","1","3","6","4","4","4"
"72","Caudate_R","4","6","5","5","4","5","5","2","4","3","5","5","3","3","1","1","2","5","4","3","5","4","1","1","3","6","4","4","4"
"73","Putamen_L","5","6","6","5","5","5","5","5","6","6","6","5","5","5","5","5","6","5","6","6","5","6","1","1","5","6","5","6","6"
"74","Putamen_R","5","6","6","5","5","5","5","5","6","6","6","5","5","5","5","5","6","5","6","6","5","6","1","1","5","6","5","6","6"
"75","Pallidum_L","5","6","6","5","5","5","5","5","6","6","6","5","5","5","5","5","6","5","6","6","5","6","1","1","5","6","5","6","6"
"76","Pallidum_R","1","5","5","1","5","1","5","5","5","6","5","5","6","6","5","1","6","6","4","5","5","3","1","1","4","6","1","5","5"
"77","Thalamus_L","4","6","5","5","4","5","5","5","4","6","4","5","1","1","5","3","6","5","4","5","5","3","1","1","4","6","4","4","4"
"78","Thalamus_R","5","6","4","4","5","4","2","5","5","3","5","5","1","1","5","3","6","2","5","5","5","5","1","1","3","6","4","4","4"
"79","Heschl_L","4","6","4","1","5","1","5","5","5","6","5","5","3","3","5","3","6","2","5","5","1","5","1","1","5","4","4","6","6"
"80","Heschl_R","1","4","4","4","4","4","5","2","4","3","1","4","4","4","1","1","2","1","5","1","3","1","1","1","3","4","4","4","4"
"81","Temporal_Sup_L","4","6","5","3","5","3","5","5","5","6","4","4","6","6","6","6","6","6","4","5","1","1","1","1","6","4","4","4","4"
"82","Temporal_Sup_R","4","4","5","2","5","2","2","5","4","6","4","4","4","4","6","6","1","2","4","5","1","1","1","1","3","4","4","4","4"
"83","Temporal_Pole_Sup_L","4","5","5","3","4","3","6","5","5","5","4","4","6","6","6","6","6","6","4","4","5","4","1","1","6","4","4","5","5"
"84","Temporal_Pole_Sup_R","4","4","5","4","4","4","6","6","5","3","4","4","6","6","6","6","2","6","4","4","2","4","1","1","6","5","4","4","4"
"85","Temporal_Mid_L","4","5","5","4","4","4","4","5","2","5","4","4","3","3","4","3","5","4","4","4","5","3","1","1","4","5","6","5","5"
"86","Temporal_Mid_R","4","4","5","2","4","2","2","2","4","3","5","6","1","1","1","4","2","2","4","5","2","5","1","1","4","2","6","1","1"
"87","Temporal_Pole_Mid_L","6","5","2","6","6","6","4","6","5","5","4","6","6","6","4","4","5","2","4","4","6","4","1","1","4","5","6","5","5"
"88","Temporal_Pole_Mid_R","6","5","1","6","6","6","4","6","4","5","5","6","6","6","1","4","5","2","4","4","6","3","1","1","4","5","6","5","5"
"89","Temporal_Inf_L","6","5","2","6","6","6","4","6","4","5","4","6","6","6","4","2","5","4","4","4","6","3","1","1","4","5","6","5","5"
"90","Temporal_Inf_R","2","4","1","4","1","4","4","4","1","5","1","4","1","1","3","2","2","2","5","4","2","1","1","1","3","2","4","1","1"
