"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"47","Lingual_L","6","9","1","8","1","1","6","3","11","5","4","10","4","9","2"
"48","Lingual_R","9","9","1","1","1","1","6","3","8","7","4","10","10","9","2"
"49","Occipital_Sup_L","4","8","9","10","1","9","1","7","7","3","7","3","10","11","3"
"50","Occipital_Sup_R","4","6","11","10","6","9","1","7","7","3","10","8","10","11","3"
"51","Occipital_Mid_L","7","9","1","10","5","8","1","2","5","3","10","1","11","11","3"
"52","Occipital_Mid_R","4","7","8","10","6","9","9","2","7","5","10","8","10","11","3"
"53","Occipital_Inf_L","8","2","4","10","1","2","6","9","6","5","9","6","10","9","3"
"54","Occipital_Inf_R","8","3","8","10","6","10","1","9","6","5","3","4","10","9","3"
"55","Fusiform_L","5","6","11","10","1","7","6","9","6","5","3","10","3","6","6"
"56","Fusiform_R","8","7","7","10","6","10","1","6","7","5","9","5","2","9","3"
"57","Postcentral_L","10","8","9","4","2","9","1","11","8","6","2","11","7","5","4"
"58","Postcentral_R","10","8","9","4","2","6","1","11","7","6","2","11","7","5","4"
"59","Parietal_Sup_L","10","6","11","7","2","6","8","11","11","2","11","11","7","5","11"
"60","Parietal_Sup_R","10","4","9","7","2","6","8","4","5","2","11","11","7","5","11"
"61","Parietal_Inf_L","8","6","11","10","2","9","1","4","6","6","8","3","7","8","4"
"62","Parietal_Inf_R","11","6","11","7","11","9","10","4","5","6","8","3","7","11","4"
"63","SupraMarginal_L","8","6","11","4","11","5","9","4","8","6","8","3","7","8","4"
"64","SupraMarginal_R","11","11","9","4","11","9","9","4","7","6","8","3","7","11","4"
"65","Angular_L","4","6","11","10","1","5","3","3","6","11","10","6","2","7","3"
"66","Angular_R","1","1","10","7","4","11","5","5","4","2","11","8","2","5","1"
"67","Precuneus_L","10","7","7","7","4","11","8","11","11","2","11","8","7","5","1"
"68","Precuneus_R","1","7","7","7","4","11","8","11","11","2","11","8","6","1","1"
"69","Paracentral_Lobule_L","1","7","8","11","10","11","6","11","11","11","9","8","4","5","1"
"70","Paracentral_Lobule_R","8","3","8","2","10","11","10","6","8","6","7","2","4","1","1"
"71","Caudate_L","11","3","8","2","9","10","3","8","3","11","6","9","4","1","5"
"72","Caudate_R","11","7","8","2","9","5","3","8","7","8","6","9","2","1","5"
"73","Putamen_L","2","10","6","8","11","3","3","8","9","8","6","9","1","3","8"
"74","Putamen_R","2","10","6","8","11","3","2","7","9","8","3","4","1","3","8"
"75","Pallidum_L","2","10","6","8","11","3","2","5","9","8","3","4","1","3","8"
"76","Pallidum_R","2","10","6","8","11","3","2","7","9","10","4","4","1","6","8"
"77","Thalamus_L","8","10","6","8","11","3","2","7","9","10","4","4","1","3","8"
"78","Thalamus_R","8","3","8","10","11","5","3","9","3","8","3","5","2","8","7"
"79","Heschl_L","2","3","8","2","11","10","1","9","3","11","8","6","6","3","5"
"80","Heschl_R","8","8","5","11","10","2","1","6","7","11","9","7","1","3","7"
"81","Temporal_Sup_L","8","10","6","11","2","3","11","10","2","4","6","1","9","3","9"
"82","Temporal_Sup_R","8","8","5","11","2","2","1","11","1","10","6","5","4","8","9"
"83","Temporal_Pole_Sup_L","5","2","5","1","7","7","11","10","2","10","6","10","3","8","9"
"84","Temporal_Pole_Sup_R","3","7","3","1","7","7","11","10","2","9","4","10","3","9","2"
"85","Temporal_Mid_L","3","7","3","10","5","7","2","5","2","4","4","10","6","6","9"
"86","Temporal_Mid_R","7","7","3","10","5","5","10","10","6","5","5","6","6","1","9"
"87","Temporal_Pole_Mid_L","6","7","3","1","5","4","7","3","6","9","6","10","3","6","6"
"88","Temporal_Pole_Mid_R","5","7","3","1","5","7","6","9","6","9","11","10","3","6","6"
"89","Temporal_Inf_L","3","6","11","10","5","4","7","3","6","10","6","10","3","6","6"
"90","Temporal_Inf_R","2","7","8","7","5","5","10","9","5","2","11","6","11","7","1"
