"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"61","Parietal_Inf_L","6","6","4","3","5","7","8","7","7","3"
"62","Parietal_Inf_R","6","6","4","7","4","7","8","7","7","7"
"63","SupraMarginal_L","6","6","4","7","7","7","8","3","7","3"
"64","SupraMarginal_R","6","6","4","7","4","7","8","3","7","3"
"65","Angular_L","1","6","8","6","5","3","5","3","4","3"
"66","Angular_R","5","3","4","6","5","2","5","3","6","3"
"67","Precuneus_L","1","3","4","3","4","6","2","7","6","6"
"68","Precuneus_R","7","3","4","3","5","2","2","7","6","6"
"69","Paracentral_Lobule_L","1","3","4","3","3","1","1","1","4","6"
"70","Paracentral_Lobule_R","7","2","7","8","5","2","1","3","4","7"
"71","Caudate_L","8","5","4","4","3","3","6","3","8","3"
"72","Caudate_R","8","5","4","4","3","3","7","3","8","4"
"73","Putamen_L","8","5","5","2","6","5","7","5","3","4"
"74","Putamen_R","8","5","5","2","6","5","7","5","3","2"
"75","Pallidum_L","8","5","5","5","6","5","7","5","3","2"
"76","Pallidum_R","8","4","5","2","1","8","7","5","3","2"
"77","Thalamus_L","8","1","1","2","1","8","6","5","3","5"
"78","Thalamus_R","1","1","5","2","5","5","7","5","3","5"
"79","Heschl_L","6","7","8","2","5","1","7","5","3","4"
"80","Heschl_R","6","6","5","7","5","7","6","5","7","3"
"81","Temporal_Sup_L","3","5","5","2","6","7","6","5","3","4"
"82","Temporal_Sup_R","6","5","5","2","4","7","6","4","3","4"
"83","Temporal_Pole_Sup_L","3","1","3","4","8","8","7","4","3","4"
"84","Temporal_Pole_Sup_R","3","4","3","2","8","8","3","4","3","8"
"85","Temporal_Mid_L","3","1","3","6","7","3","4","6","5","8"
"86","Temporal_Mid_R","4","7","1","1","4","8","4","2","5","4"
"87","Temporal_Pole_Mid_L","3","1","1","5","8","8","8","1","5","8"
"88","Temporal_Pole_Mid_R","4","5","1","5","7","8","3","2","5","8"
"89","Temporal_Inf_L","4","1","1","5","7","8","8","1","5","4"
"90","Temporal_Inf_R","1","5","4","6","4","3","7","3","3","4"
