"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"34","Cingulum_Mid_R","6","1","2","7","4","1","5","2","4","1","2","5","6","1","4"
"35","Cingulum_Post_L","8","2","7","6","6","7","7","8","5","2","5","5","8","5","4"
"36","Cingulum_Post_R","4","2","7","6","2","7","7","8","5","2","5","5","8","5","4"
"37","Hippocampus_L","2","8","4","1","1","4","6","8","2","7","7","8","2","8","6"
"38","Hippocampus_R","2","8","4","1","3","4","2","5","1","7","7","8","2","7","6"
"39","ParaHippocampal_L","4","7","3","4","3","4","2","8","2","5","5","3","1","7","2"
"40","ParaHippocampal_R","7","3","8","8","3","3","2","7","2","2","3","8","2","7","2"
"41","Amygdala_L","4","7","3","8","1","3","1","7","8","7","3","3","2","7","6"
"42","Amygdala_R","4","2","7","8","1","3","1","4","8","7","7","3","2","7","6"
"43","Calcarine_L","6","2","7","6","6","5","5","8","5","8","8","8","5","3","4"
"44","Calcarine_R","8","3","8","6","6","7","8","8","5","8","6","8","3","3","5"
"45","Cuneus_L","6","2","7","6","1","1","8","8","1","8","6","7","3","3","4"
"46","Cuneus_R","6","1","4","2","4","2","8","8","1","3","2","7","3","6","4"
"47","Lingual_L","7","3","8","4","6","5","2","7","1","6","3","3","3","6","6"
"48","Lingual_R","7","3","8","6","6","5","2","7","8","8","3","3","3","6","1"
"49","Occipital_Sup_L","6","4","5","3","3","1","8","2","1","3","2","7","3","2","4"
"50","Occipital_Sup_R","6","7","3","3","3","1","8","2","1","3","6","7","3","2","4"
"51","Occipital_Mid_L","6","3","8","6","6","7","8","8","1","3","6","5","8","2","1"
"52","Occipital_Mid_R","6","3","4","3","3","1","5","8","1","3","6","7","3","2","1"
"53","Occipital_Inf_L","4","6","2","3","3","2","2","8","3","6","6","8","3","7","1"
"54","Occipital_Inf_R","4","3","4","3","3","2","8","8","3","3","7","5","3","7","1"
"55","Fusiform_L","4","7","3","1","3","4","2","6","3","6","7","3","2","7","1"
"56","Fusiform_R","3","3","4","3","3","2","8","5","1","6","7","8","3","7","1"
"57","Postcentral_L","3","4","5","7","4","1","4","2","6","1","4","1","7","6","2"
"58","Postcentral_R","3","4","5","7","4","6","4","2","1","1","4","1","7","6","2"
"59","Parietal_Sup_L","3","7","6","8","4","6","6","2","1","6","8","1","7","6","2"
"60","Parietal_Sup_R","3","5","6","8","4","6","6","5","7","6","8","1","7","6","2"
"61","Parietal_Inf_L","3","7","3","3","4","1","8","5","3","1","2","7","7","2","2"
"62","Parietal_Inf_R","5","7","3","8","5","1","6","5","7","1","4","7","7","2","2"
"63","SupraMarginal_L","3","7","3","7","5","2","8","5","6","1","2","7","7","1","2"
"64","SupraMarginal_R","5","4","5","7","5","1","8","5","6","1","2","7","7","2","2"
"65","Angular_L","6","7","3","6","6","2","7","6","3","6","6","5","1","3","4"
"66","Angular_R","3","5","1","8","2","8","3","4","7","6","8","1","7","3","8"
"67","Precuneus_L","3","2","7","8","3","8","3","2","1","6","8","1","7","4","5"
"68","Precuneus_R","3","2","7","8","4","8","3","2","1","6","8","1","7","3","5"
"69","Paracentral_Lobule_L","3","3","4","2","1","8","8","2","3","6","6","4","1","1","5"
"70","Paracentral_Lobule_R","3","3","4","2","1","8","6","8","6","1","6","4","1","3","5"
"71","Caudate_L","1","3","4","2","2","2","7","3","4","8","5","2","1","3","8"
"72","Caudate_R","1","3","4","2","2","4","7","3","1","5","5","2","1","3","8"
"73","Putamen_L","1","6","2","4","8","4","7","3","2","5","5","2","6","8","7"
"74","Putamen_R","8","6","2","4","8","4","4","3","2","5","5","6","6","8","7"
"75","Pallidum_L","8","6","2","4","8","4","4","1","2","5","5","6","6","8","7"
"76","Pallidum_R","8","6","2","4","8","4","4","3","2","2","3","6","6","7","7"
"77","Thalamus_L","4","8","4","4","8","4","4","3","2","2","3","6","6","8","7"
"78","Thalamus_R","4","8","4","3","8","2","7","8","2","5","7","8","1","7","4"
"79","Heschl_L","8","8","4","2","8","2","8","8","2","6","2","5","1","8","7"
"80","Heschl_R","3","1","5","2","1","2","8","8","6","6","2","8","6","8","7"
"81","Temporal_Sup_L","4","6","2","2","4","4","1","2","8","7","7","5","2","8","6"
"82","Temporal_Sup_R","3","1","2","2","4","2","8","2","6","4","2","5","7","1","6"
"83","Temporal_Pole_Sup_L","8","6","2","8","1","3","1","7","8","7","5","3","2","7","6"
"84","Temporal_Pole_Sup_R","1","2","7","8","1","3","1","7","8","7","3","3","2","7","6"
"85","Temporal_Mid_L","1","2","7","1","6","3","7","1","8","7","3","3","1","4","6"
"86","Temporal_Mid_R","8","2","7","1","6","4","6","7","3","6","8","4","1","3","6"
"87","Temporal_Pole_Mid_L","2","2","7","8","6","7","1","6","3","7","5","3","2","4","3"
"88","Temporal_Pole_Mid_R","4","2","7","8","6","3","2","7","3","4","8","3","8","4","3"
"89","Temporal_Inf_L","1","7","3","1","6","7","1","6","3","2","5","3","2","4","3"
"90","Temporal_Inf_R","1","3","4","8","2","2","8","8","4","6","8","8","8","7","5"
