"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"36","Cingulum_Post_R","1","7","5","8","6","6","4","3","4","1"
"37","Hippocampus_L","7","4","2","4","4","8","3","2","1","3"
"38","Hippocampus_R","6","4","2","4","1","8","3","1","1","3"
"39","ParaHippocampal_L","6","4","2","7","1","8","3","1","1","4"
"40","ParaHippocampal_R","6","8","2","7","1","1","5","1","2","7"
"41","Amygdala_L","5","7","6","7","8","3","5","1","2","7"
"42","Amygdala_R","5","7","6","7","8","3","5","1","2","7"
"43","Calcarine_L","4","5","8","8","3","6","4","3","2","8"
"44","Calcarine_R","4","7","8","8","3","2","4","3","5","1"
"45","Cuneus_L","8","3","5","3","2","6","2","7","8","2"
"46","Cuneus_R","8","3","5","3","5","5","2","7","8","2"
"47","Lingual_L","6","8","8","7","3","1","5","1","2","6"
"48","Lingual_R","6","8","8","8","3","1","5","1","2","6"
"49","Occipital_Sup_L","8","1","3","3","5","6","2","7","8","2"
"50","Occipital_Sup_R","8","1","3","3","5","5","2","7","8","2"
"51","Occipital_Mid_L","1","1","5","2","5","6","2","8","8","1"
"52","Occipital_Mid_R","8","3","5","3","5","5","8","8","8","1"
"53","Occipital_Inf_L","6","4","2","5","6","7","3","7","1","6"
"54","Occipital_Inf_R","6","7","1","3","6","7","3","1","1","4"
"55","Fusiform_L","6","4","2","7","1","8","3","1","1","4"
"56","Fusiform_R","3","4","3","5","6","7","4","7","6","1"
"57","Postcentral_L","3","2","4","8","2","5","1","4","3","5"
"58","Postcentral_R","2","2","4","8","2","4","1","5","3","5"
"59","Parietal_Sup_L","2","8","4","8","2","4","1","5","3","5"
"60","Parietal_Sup_R","2","8","4","8","2","4","1","5","3","5"
"61","Parietal_Inf_L","3","1","3","8","6","5","7","4","6","2"
"62","Parietal_Inf_R","2","1","4","3","2","5","7","4","6","5"
"63","SupraMarginal_L","3","1","3","3","1","5","7","7","6","1"
"64","SupraMarginal_R","3","1","4","3","2","5","7","4","6","2"
"65","Angular_L","8","1","3","2","6","6","2","7","4","2"
"66","Angular_R","1","2","3","2","6","6","1","7","3","2"
"67","Precuneus_L","8","2","4","2","2","4","1","4","3","2"
"68","Precuneus_R","2","2","4","2","6","4","1","4","3","2"
"69","Paracentral_Lobule_L","8","2","4","5","3","7","8","3","8","5"
"70","Paracentral_Lobule_R","2","2","8","8","6","4","8","4","6","5"
"71","Caudate_L","7","5","3","8","3","6","4","7","7","1"
"72","Caudate_R","4","5","4","8","3","6","3","7","7","3"
"73","Putamen_L","7","5","1","1","4","8","3","2","5","3"
"74","Putamen_R","7","5","1","1","4","8","3","2","5","4"
"75","Pallidum_L","7","5","1","7","4","8","3","2","5","4"
"76","Pallidum_R","7","5","1","1","7","1","3","2","2","4"
"77","Thalamus_L","7","4","2","6","7","1","4","2","5","6"
"78","Thalamus_R","8","4","1","6","6","8","3","2","5","6"
"79","Heschl_L","3","7","5","6","6","7","4","2","5","1"
"80","Heschl_R","3","6","1","5","6","7","4","2","6","1"
"81","Temporal_Sup_L","3","5","1","6","4","7","4","2","5","3"
"82","Temporal_Sup_R","3","6","1","6","2","7","4","2","5","3"
"83","Temporal_Pole_Sup_L","5","4","6","1","8","3","3","1","2","3"
"84","Temporal_Pole_Sup_R","5","5","6","6","8","3","5","1","2","7"
"85","Temporal_Mid_L","7","4","2","2","1","6","3","8","1","7"
"86","Temporal_Mid_R","6","7","2","8","2","1","3","1","1","3"
"87","Temporal_Pole_Mid_L","5","4","2","4","8","1","5","5","1","7"
"88","Temporal_Pole_Mid_R","6","5","2","7","1","1","5","1","1","7"
"89","Temporal_Inf_L","6","4","2","4","1","1","5","5","1","3"
"90","Temporal_Inf_R","8","5","3","5","2","6","3","7","5","1"
