"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"30","Insula_R","8","6","5","6","8","10","8","5","8","5"
"31","Cingulum_Ant_L","7","10","2","6","1","5","2","5","5","4"
"32","Cingulum_Ant_R","2","10","1","6","2","5","2","5","5","1"
"33","Cingulum_Mid_L","1","6","5","7","1","1","2","9","1","8"
"34","Cingulum_Mid_R","2","10","2","3","1","1","2","9","1","8"
"35","Cingulum_Post_L","4","4","6","5","7","8","3","9","2","8"
"36","Cingulum_Post_R","4","10","2","5","8","8","3","6","3","8"
"37","Hippocampus_L","7","2","8","1","6","10","1","10","6","9"
"38","Hippocampus_R","9","4","6","1","8","3","9","3","6","9"
"39","ParaHippocampal_L","9","7","6","3","5","6","9","3","4","3"
"40","ParaHippocampal_R","9","4","6","3","8","7","9","3","6","9"
"41","Amygdala_L","8","1","9","3","5","7","9","3","7","5"
"42","Amygdala_R","8","2","9","1","4","10","5","10","8","5"
"43","Calcarine_L","4","8","1","5","9","8","5","10","9","4"
"44","Calcarine_R","4","3","6","5","3","8","9","3","6","9"
"45","Cuneus_L","1","3","2","1","1","3","2","5","1","1"
"46","Cuneus_R","5","3","5","2","7","1","2","5","1","8"
"47","Lingual_L","9","4","7","2","9","7","9","3","9","3"
"48","Lingual_R","5","4","1","5","9","7","9","3","9","3"
"49","Occipital_Sup_L","1","2","2","3","9","3","2","8","4","6"
"50","Occipital_Sup_R","9","2","1","1","1","1","2","8","1","2"
"51","Occipital_Mid_L","3","2","2","2","1","3","2","6","2","3"
"52","Occipital_Mid_R","1","2","6","9","1","3","8","6","1","2"
"53","Occipital_Inf_L","9","4","6","1","5","3","8","3","4","3"
"54","Occipital_Inf_R","9","4","6","1","1","7","9","3","4","7"
"55","Fusiform_L","9","4","6","3","5","6","9","3","4","3"
"56","Fusiform_R","2","3","1","1","2","2","2","1","2","2"
"57","Postcentral_L","2","2","1","1","1","1","2","1","1","1"
"58","Postcentral_R","2","2","1","1","1","1","2","1","1","1"
"59","Parietal_Sup_L","2","2","10","10","10","1","2","1","10","1"
"60","Parietal_Sup_R","3","2","1","1","1","1","2","1","1","1"
"61","Parietal_Inf_L","2","2","3","1","1","1","2","1","1","8"
"62","Parietal_Inf_R","2","2","1","1","1","1","2","1","1","2"
"63","SupraMarginal_L","2","2","1","2","5","1","2","1","1","6"
"64","SupraMarginal_R","2","2","1","1","1","1","2","1","1","6"
"65","Angular_L","4","2","1","5","1","3","6","3","4","1"
"66","Angular_R","4","1","10","5","10","8","6","10","3","10"
"67","Precuneus_L","10","1","10","10","10","1","2","1","10","10"
"68","Precuneus_R","10","2","10","10","10","2","2","1","10","10"
"69","Paracentral_Lobule_L","10","1","10","10","10","2","1","1","10","10"
"70","Paracentral_Lobule_R","3","3","1","8","7","2","3","2","3","2"
"71","Caudate_L","3","9","1","8","7","8","5","2","5","1"
"72","Caudate_R","4","8","7","8","7","8","10","8","5","4"
"73","Putamen_L","7","7","8","7","6","6","10","7","7","7"
"74","Putamen_R","7","8","8","7","6","6","10","7","7","7"
"75","Pallidum_L","7","7","8","7","6","6","10","7","7","7"
"76","Pallidum_R","7","6","8","7","6","10","4","10","7","7"
"77","Thalamus_L","7","6","7","9","6","7","8","8","7","7"
"78","Thalamus_R","1","7","1","9","1","6","10","7","1","1"
"79","Heschl_L","2","9","4","9","1","9","10","7","1","2"
"80","Heschl_R","2","2","8","2","1","1","1","8","1","8"
"81","Temporal_Sup_L","2","6","5","6","6","5","8","5","8","7"
"82","Temporal_Sup_R","2","6","5","6","1","5","8","5","1","3"
"83","Temporal_Pole_Sup_L","8","4","9","6","5","10","8","10","8","3"
"84","Temporal_Pole_Sup_R","8","5","9","1","4","7","9","3","8","5"
"85","Temporal_Mid_L","9","4","6","3","5","3","9","8","4","3"
"86","Temporal_Mid_R","3","3","1","2","9","7","9","3","9","3"
"87","Temporal_Pole_Mid_L","9","4","6","3","4","7","9","3","6","9"
"88","Temporal_Pole_Mid_R","9","8","6","3","5","7","9","3","4","3"
"89","Temporal_Inf_L","9","4","6","3","5","3","9","3","4","3"
"90","Temporal_Inf_R","10","8","10","10","10","1","4","1","10","1"
