"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"48","Lingual_R","9","9","9","1","6","7","4","3","6","9","9","1","4","7","1"
"49","Occipital_Sup_L","1","6","6","1","6","3","3","1","5","9","1","1","1","1","1"
"50","Occipital_Sup_R","1","5","5","3","6","3","3","1","5","9","6","2","4","1","1"
"51","Occipital_Mid_L","5","2","2","1","3","6","4","1","5","4","3","1","6","1","1"
"52","Occipital_Mid_R","5","6","6","1","4","6","2","1","5","6","6","1","5","7","1"
"53","Occipital_Inf_L","1","5","5","1","6","7","3","9","6","6","3","1","4","7","1"
"54","Occipital_Inf_R","5","6","6","1","6","7","3","9","6","6","6","1","4","7","1"
"55","Fusiform_L","6","5","5","1","6","9","7","3","6","9","6","1","9","8","4"
"56","Fusiform_R","1","6","6","1","6","7","4","3","5","9","6","1","5","4","1"
"57","Postcentral_L","2","1","1","1","2","3","1","1","1","2","2","1","5","1","2"
"58","Postcentral_R","2","1","1","1","2","2","1","1","1","9","2","1","2","1","2"
"59","Parietal_Sup_L","1","5","5","1","2","2","2","1","5","9","4","1","1","5","2"
"60","Parietal_Sup_R","2","4","4","1","2","2","1","9","3","6","4","1","1","1","2"
"61","Parietal_Inf_L","1","5","5","1","1","6","4","3","6","1","1","1","4","7","4"
"62","Parietal_Inf_R","2","5","5","1","7","3","2","1","3","2","6","1","4","1","2"
"63","SupraMarginal_L","2","1","1","1","2","6","3","1","1","2","6","1","4","7","5"
"64","SupraMarginal_R","1","1","1","1","7","6","4","2","5","6","6","1","4","1","1"
"65","Angular_L","5","5","5","1","3","3","3","3","6","1","6","1","4","4","1"
"66","Angular_R","1","4","4","1","4","1","2","3","4","9","4","1","1","5","2"
"67","Precuneus_L","1","2","2","1","4","1","2","1","4","9","4","1","1","5","9"
"68","Precuneus_R","1","2","2","1","4","1","2","1","5","9","4","1","4","2","9"
"69","Paracentral_Lobule_L","8","6","6","1","1","1","1","1","6","1","1","1","2","1","9"
"70","Paracentral_Lobule_R","1","2","2","1","1","3","3","3","5","6","6","1","5","2","1"
"71","Caudate_L","4","6","6","1","6","6","3","3","5","3","7","1","4","7","6"
"72","Caudate_R","4","6","6","1","1","6","2","5","5","5","8","1","5","4","6"
"73","Putamen_L","7","7","7","1","8","8","6","7","7","7","8","1","7","9","7"
"74","Putamen_R","7","7","7","1","8","8","6","7","7","7","8","1","7","9","7"
"75","Pallidum_L","7","7","7","1","8","8","6","7","7","7","8","1","7","9","7"
"76","Pallidum_R","6","6","6","1","1","5","3","7","9","8","7","1","4","8","5"
"77","Thalamus_L","8","6","6","1","1","5","4","3","5","1","8","1","5","7","6"
"78","Thalamus_R","1","5","5","1","1","7","4","1","5","6","6","1","5","7","1"
"79","Heschl_L","5","6","6","1","1","6","4","3","5","6","6","1","5","1","5"
"80","Heschl_R","8","6","6","1","1","7","3","3","5","6","6","1","4","1","1"
"81","Temporal_Sup_L","8","8","8","2","2","5","5","8","8","8","7","1","2","6","8"
"82","Temporal_Sup_R","8","2","2","1","2","5","4","1","5","6","7","1","2","6","8"
"83","Temporal_Pole_Sup_L","6","8","8","1","1","9","5","3","8","8","7","1","9","6","8"
"84","Temporal_Pole_Sup_R","8","6","6","1","9","7","4","3","5","3","7","1","5","6","8"
"85","Temporal_Mid_L","6","6","6","1","3","5","4","6","6","1","7","1","2","8","6"
"86","Temporal_Mid_R","8","2","2","1","6","7","3","3","6","6","3","1","2","2","5"
"87","Temporal_Pole_Mid_L","8","6","6","1","3","9","7","6","6","3","7","1","9","8","4"
"88","Temporal_Pole_Mid_R","6","6","6","1","3","9","7","3","6","3","6","1","9","8","4"
"89","Temporal_Inf_L","6","5","5","1","3","9","7","6","6","1","9","1","9","8","4"
"90","Temporal_Inf_R","3","6","6","1","3","7","3","1","2","9","3","1","6","4","9"
