"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"49","Occipital_Sup_L","6","4","5","4","5","3","1","4","5","5","6","5","1","1","5"
"50","Occipital_Sup_R","6","2","4","4","5","3","1","4","5","5","6","5","1","1","5"
"51","Occipital_Mid_L","2","1","2","4","3","4","1","4","5","5","6","2","1","1","1"
"52","Occipital_Mid_R","5","5","2","4","5","3","5","4","5","5","6","2","1","1","1"
"53","Occipital_Inf_L","6","6","3","4","3","3","4","4","3","2","6","6","1","2","1"
"54","Occipital_Inf_R","6","1","3","4","5","3","1","4","3","5","3","2","1","2","1"
"55","Fusiform_L","5","2","4","4","3","6","4","2","3","2","3","6","3","2","1"
"56","Fusiform_R","6","1","2","4","5","3","1","4","5","2","6","6","1","2","5"
"57","Postcentral_L","4","4","5","5","4","2","1","5","1","4","4","4","5","6","2"
"58","Postcentral_R","4","4","5","5","4","2","1","5","1","4","4","4","5","6","2"
"59","Parietal_Sup_L","4","2","4","3","4","4","4","5","3","2","5","4","5","6","2"
"60","Parietal_Sup_R","4","2","4","3","4","4","4","5","6","2","5","4","5","6","2"
"61","Parietal_Inf_L","4","2","4","4","4","2","1","5","3","4","4","5","5","1","5"
"62","Parietal_Inf_R","1","2","4","1","2","2","1","5","6","4","4","5","5","1","5"
"63","SupraMarginal_L","4","2","4","5","2","5","1","5","1","4","4","5","5","3","5"
"64","SupraMarginal_R","1","4","5","5","2","3","1","5","1","4","4","5","5","1","5"
"65","Angular_L","6","2","4","4","3","5","5","3","3","2","6","2","3","4","5"
"66","Angular_R","4","3","1","1","5","2","6","4","6","2","5","4","5","4","3"
"67","Precuneus_L","4","5","2","1","5","2","6","5","5","2","5","4","5","6","2"
"68","Precuneus_R","6","5","2","1","4","2","6","5","5","2","5","4","5","4","2"
"69","Paracentral_Lobule_L","4","1","2","2","4","2","1","5","3","2","6","4","3","3","2"
"70","Paracentral_Lobule_R","6","6","3","2","5","2","1","4","1","4","6","1","6","4","1"
"71","Caudate_L","2","1","3","2","2","5","6","1","4","3","1","3","3","4","3"
"72","Caudate_R","2","5","2","2","2","5","6","1","5","1","1","3","3","4","3"
"73","Putamen_L","2","6","3","6","1","6","6","1","4","6","1","3","2","3","6"
"74","Putamen_R","2","2","4","6","1","6","6","6","4","6","1","1","2","3","6"
"75","Pallidum_L","2","2","4","6","1","6","6","6","4","6","1","1","2","3","6"
"76","Pallidum_R","2","6","3","6","1","6","6","6","4","1","3","1","2","2","6"
"77","Thalamus_L","6","5","2","6","1","6","6","6","4","1","3","1","2","3","6"
"78","Thalamus_R","6","6","3","6","1","5","5","4","4","1","1","1","3","2","1"
"79","Heschl_L","5","6","3","2","1","5","1","4","4","2","4","2","3","3","6"
"80","Heschl_R","4","4","5","2","4","3","1","4","1","2","4","1","2","3","6"
"81","Temporal_Sup_L","6","4","5","2","4","6","3","5","2","6","1","2","2","3","6"
"82","Temporal_Sup_R","4","4","5","5","4","3","1","5","1","2","4","5","5","3","6"
"83","Temporal_Pole_Sup_L","2","4","5","3","2","6","3","5","2","1","3","6","6","2","6"
"84","Temporal_Pole_Sup_R","2","5","2","3","4","6","3","4","2","4","5","3","3","2","1"
"85","Temporal_Mid_L","2","5","2","4","6","6","6","2","2","1","3","3","6","5","6"
"86","Temporal_Mid_R","5","1","2","4","3","5","4","4","3","2","5","1","6","4","1"
"87","Temporal_Pole_Mid_L","3","5","2","3","6","4","2","3","3","4","3","6","6","5","3"
"88","Temporal_Pole_Mid_R","5","5","2","3","6","6","4","4","3","2","5","6","6","2","5"
"89","Temporal_Inf_L","2","2","4","4","6","4","2","3","3","6","3","6","6","5","3"
"90","Temporal_Inf_R","5","5","6","4","6","5","1","4","5","2","6","6","6","2","1"
